StoryName;Strip;Station;ConcWidth;FTopCombo;FTopMoment;FTopArea;FTopAMin;FBotCombo;FBotMoment;FBotArea;FBotAMin;AxialForce;VCombo;VForce;VArea;Status;GlobalX;GlobalY;Layer
Story1;MSA8;0.75;2.8000000000000003;DISEÃ‘O;-12680.980097055946;0.0009100134887695312;0.002016;DISEÃ‘O;1121.6599731926149;8.805400085449218e-05;0.0;-645.2458348689129;DISEÃ‘O;3957.1648279610367;0.0;OK;10.65;3.0749999999999784;A
Story1;MSA8;1.5;2.8000000000000003;DISEÃ‘O;-21765.572917912818;0.00156496435546875;0.002016;DISEÃ‘O;1392.0145740028263;0.00010521305084228515;0.0;-510.23670558023656;DISEÃ‘O;3985.015428134474;0.0;OK;11.4;3.0749999999999784;A
Story1;MSA9;0.0;2.8000000000000003;DISEÃ‘O;-28317.714443525525;0.00204710986328125;0.002016;DISEÃ‘O;647.7505948213466;5.517150115966797e-05;0.0;-680.8792396325008;DISEÃ‘O;1159.1654685402777;0.0;OK;12.95;3.0749999999999784;A
Story1;MSA9;1.0000000000000102;2.799999755859375;DISEÃ‘O;-19705.736420348083;0.001421336669921875;0.0020159998779296874;DISEÃ‘O;39.39645785117345;0.0;0.0;0.0;DISEÃ‘O;1159.165269376959;0.0;OK;13.95;3.075000141176459;A
Story1;MSA9;2.0000000000000204;2.799999755859375;DISEÃ‘O;-4693.041463011154;0.00034231268310546873;0.0020159997558593747;DISEÃ‘O;347.50079595341685;3.5412548065185546e-05;0.0;-778.8827288911024;DISEÃ‘O;16901.79907269972;2.3435652256011963e-06;OK;14.95;3.07500028235294;A
Story1;MSA9;2.1250000000000213;2.799999755859375;DISEÃ‘O;-2578.2538874502216;0.00019207789611816405;0.0020159997558593747;DISEÃ‘O;678.5837533255759;5.810860824584961e-05;0.0;-735.3475692452142;DISEÃ‘O;16901.79907269972;2.3435652256011963e-06;OK;15.075;3.0750003;A
Story1;MSB1;0.0;1.6500000000000001;DISEÃ‘O;-2377.8011375317146;0.00017808560180664063;0.001188;DISEÃ‘O;1906.0845058743919;0.0001430116729736328;0.0;-120.19378077797721;DISEÃ‘O;1430.74696000684;0.0;OK;2.0750000000000037;0.1750002999999669;B
Story1;MSB1;0.750000000000033;1.6500000000000001;DISEÃ‘O;-3445.090353213126;0.00025903646850585936;0.001188;DISEÃ‘O;1198.372508532173;9.189563751220703e-05;0.0;-216.16606558674152;DISEÃ‘O;1430.74696000684;0.0;OK;2.0750000000000037;0.9250003;B
Story1;MSB1;1.5;1.6500000000000001;DISEÃ‘O;-4170.176682924907;0.0003150956115722656;0.001188;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;2089.3753749187595;0.0;OK;2.0750000000000037;1.675000299999967;B
Story1;MSB11;0.0;1.5;DISEÃ‘O;-13939.686765363058;0.001066923828125;0.00108;DISEÃ‘O;0.0;1.2048808097839355e-05;0.0;-910.8898694756051;DISEÃ‘O;3805.5621080221067;0.0;OK;10.624999999999998;8.17499999999998;B
Story1;MSB11;0.6750005000000104;1.5;DISEÃ‘O;-8889.193988330258;0.0006712123413085937;0.00108;DISEÃ‘O;79.43025106893832;1.0774370193481445e-05;0.0;-331.8584192718865;DISEÃ‘O;9100.810074889892;0.0;OK;10.624999999999998;8.85000049999999;B
Story1;MSB11;1.3500010000000209;1.5;DISEÃ‘O;-2491.5810702598924;0.00019015463256835937;0.00108;DISEÃ‘O;605.073279787025;5.0084949493408204e-05;0.0;-361.0932543017679;DISEÃ‘O;9100.810074889892;1.255481481552124e-06;OK;10.624999999999998;9.525001;B
Story1;MSB11;1.5000000000000009;1.5;DISEÃ‘O;-1069.899689133501;8.461276245117187e-05;0.00108;DISEÃ‘O;718.7670974827695;5.859603118896484e-05;0.0;-367.4165900918003;DISEÃ‘O;9100.810074889892;1.255481481552124e-06;OK;10.624999999999998;9.67499999999998;B
Story1;MSB12;0.0;1.55;DISEÃ‘O;-3188.4506292734486;0.00023704179382324218;0.001116;DISEÃ‘O;913.096400681171;6.783128356933594e-05;0.0;-17.73454440086484;DISEÃ‘O;2952.2436820385055;0.0;OK;12.175;0.1750002999999669;B
Story1;MSB12;0.750000000000033;1.55;DISEÃ‘O;-5474.113474767761;0.00040964114379882813;0.001116;DISEÃ‘O;390.5631813148264;3.055383682250976e-05;0.0;-113.44984940177537;DISEÃ‘O;2952.2436820385055;0.0;OK;12.175;0.9250003;B
Story1;MSB12;1.5;1.55;DISEÃ‘O;-6156.359079925417;0.000463859619140625;0.001116;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;336.7197469294859;0.0;OK;12.175;1.675000299999967;B
Story1;MSB13;0.0;1.0;DISEÃ‘O;-2916.0454811722975;0.00022198136901855467;0.0007199999999999999;DISEÃ‘O;184.55397237199492;1.867440414428711e-05;0.0;-340.5740052656063;DISEÃ‘O;962.7929257514294;0.0;OK;13.45;0.1750002999999696;B
Story1;MSB13;0.7500000000000303;1.0;DISEÃ‘O;-3359.630590405065;0.00025552333068847656;0.0007199999999999999;DISEÃ‘O;69.51533384226889;1.0442561149597168e-05;0.0;-358.985981911859;DISEÃ‘O;962.7929257514294;0.0;OK;13.45;0.9250002999999998;B
Story1;MSB13;1.4999999999999971;1.0;DISEÃ‘O;-6067.29584403728;0.00045904794311523437;0.0007199999999999999;DISEÃ‘O;817.0118069798674;6.460009765625e-05;0.0;-278.77203413745104;DISEÃ‘O;45.6226993076021;0.0;OK;13.45;1.6750002999999667;B
Story1;MSB13;2.4333332333333337;1.0;DISEÃ‘O;-11176.598509080886;0.0008577750854492187;0.0007199999999999999;DISEÃ‘O;0.0;8.086441993713378e-06;0.0;-611.3349936495694;DISEÃ‘O;496.8688138319911;0.0;OK;13.45;2.6083335333333033;B
Story1;MSB13;3.3666664666666706;1.0;DISEÃ‘O;-9659.282840923675;0.0007435509643554687;0.0007199999999999999;DISEÃ‘O;10.313600764923603;1.2552157402038573e-05;0.0;-883.6671316646642;DISEÃ‘O;4174.296661376023;0.0;OK;13.45;3.5416667666666406;B
Story1;MSB13;4.299999700000008;1.0;DISEÃ‘O;-4441.628804272808;0.0003434102478027344;0.0007199999999999999;DISEÃ‘O;0.0;1.0599160194396972e-05;0.0;-801.2965189972865;DISEÃ‘O;724.4918240185699;0.0;OK;13.45;4.474999999999977;B
Story1;MSB13;5.049999700000028;1.0;DISEÃ‘O;-2557.546102848284;0.00020005943298339842;0.0007199999999999999;DISEÃ‘O;0.0;8.94615650177002e-06;0.0;-676.3294034054944;DISEÃ‘O;724.4918240185699;0.0;OK;13.45;5.224999999999998;B
Story1;MSB13;5.799999700000006;1.0;DISEÃ‘O;-7211.428832532189;0.0005544149780273437;0.0007199999999999999;DISEÃ‘O;0.0;1.1084185600280761e-05;0.0;-837.9644278295174;DISEÃ‘O;4107.515607278031;0.0;OK;13.45;5.974999999999976;B
Story1;MSB13;6.8999997000000075;1.0;DISEÃ‘O;-14564.242538775447;0.001123782470703125;0.0007199999999999999;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1189.5473349139202;0.0;OK;13.45;7.074999999999977;B
Story1;MSB13;7.999999700000011;1.0;DISEÃ‘O;-14596.47535972512;0.0011224593505859374;0.0007199999999999999;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;4789.373535459083;0.0;OK;13.45;8.17499999999998;B
Story1;MSB13;8.67500020000002;1.0;DISEÃ‘O;-11235.467132744363;0.0008604472656249999;0.0007199999999999999;DISEÃ‘O;247.701248699323;2.5298219680786133e-05;0.0;-472.86525232436793;DISEÃ‘O;10448.580915949395;0.0;OK;13.45;8.85000049999999;B
Story1;MSB13;9.350000700000031;1.0;DISEÃ‘O;-5258.87993864299;0.0003962028503417969;0.0007199999999999999;DISEÃ‘O;1886.905887674311;0.00014267420959472655;0.0;-177.58059987346005;DISEÃ‘O;10448.580915949395;8.369876742362976e-07;OK;13.45;9.525001;B
Story1;MSB13;9.50000070000003;1.0;DISEÃ‘O;-3913.042192688764;0.00029354949951171876;0.0007199999999999999;DISEÃ‘O;2246.3164843876943;0.0001685464324951172;0.0;-112.8367500202846;DISEÃ‘O;10448.580915949395;8.369876742362976e-07;OK;13.45;9.675000999999998;B
Story1;MSB2;0.0;1.6500000000000001;DISEÃ‘O;-4521.185430044094;0.0003453655395507812;0.001188;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;644.9928476632155;0.0;OK;2.0750000000000037;4.474999999999978;B
Story1;MSB2;0.750000000000021;1.6500000000000001;DISEÃ‘O;-3926.8560840015625;0.0003005240478515625;0.001188;DISEÃ‘O;108.64744620367418;1.6773910522460936e-05;0.0;-591.7174565392451;DISEÃ‘O;3045.3893787884163;0.0;OK;2.0750000000000037;5.224999999999999;B
Story1;MSB2;1.4999999999999982;1.6500000000000001;DISEÃ‘O;-7178.335371116279;0.00054693408203125;0.001188;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;3045.389777115054;0.0;OK;2.0750000000000037;5.9749999999999766;B
Story1;MSB3;0.0;1.6500000000000001;DISEÃ‘O;-14535.339703023095;0.00110624462890625;0.001188;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;3610.6525193914554;0.0;OK;2.0750000000000037;8.174999999999978;B
Story1;MSB3;0.6750005000000114;1.6500000000000001;DISEÃ‘O;-12287.136335793311;0.0009381885375976562;0.001188;DISEÃ‘O;263.44378023228154;3.334309387207031e-05;0.0;-938.7458470586498;DISEÃ‘O;10320.14925484553;0.0;OK;2.0750000000000037;8.85000049999999;B
Story1;MSB3;1.3500010000000229;1.6500000000000001;DISEÃ‘O;-6141.8534131478145;0.0004629819641113281;0.001188;DISEÃ‘O;2212.4986165888304;0.00016904750061035156;0.0;-341.7650765982356;DISEÃ‘O;10320.14925484553;0.0;OK;2.0750000000000037;9.525001;B
Story1;MSB3;1.5000000000000009;1.6500000000000001;DISEÃ‘O;-4798.364685413992;0.00036045196533203124;0.001188;DISEÃ‘O;2628.2289543716115;0.00019835559082031248;0.0;-231.1520348231095;DISEÃ‘O;10320.14925484553;0.0;OK;2.0750000000000037;9.674999999999978;B
Story1;MSB4;0.0;2.8000000000000003;DISEÃ‘O;-1662.0460267517224;0.0001241212692260742;0.002016;DISEÃ‘O;964.7982550024706;7.24824981689453e-05;0.0;-76.4529352146052;DISEÃ‘O;813.577626305706;0.0;OK;5.8000047106385;0.1750002999999669;B
Story1;MSB4;0.750000000000033;2.7999978027343753;DISEÃ‘O;-2519.7574601969054;0.00019117327880859375;0.0020159984130859376;DISEÃ‘O;645.871461822319;5.231795883178711e-05;0.0;-309.0629077698198;DISEÃ‘O;813.5779250506841;0.0;OK;5.8000047106385;0.9250003;B
Story1;MSB4;1.5;2.8000000000000003;DISEÃ‘O;-2380.24825244981;0.0001800290985107422;0.002016;DISEÃ‘O;520.026858937481;4.223386764526367e-05;0.0;-256.51513493564636;DISEÃ‘O;537.7496243466595;0.0;OK;5.8000047106385;1.675000299999967;B
Story1;MSB5;0.0;2.8000000000000003;DISEÃ‘O;-2782.0158203557285;0.00021301165771484375;0.002016;DISEÃ‘O;364.9708286876194;3.3942382812499996e-05;0.0;-471.3964228482663;DISEÃ‘O;916.5197185895987;0.0;OK;5.8000047106385;4.474999999999978;B
Story1;MSB5;0.7500000000010894;2.8000000000000003;DISEÃ‘O;-2107.267780473007;0.00016508964538574218;0.002016;DISEÃ‘O;885.8189925392212;7.03891372680664e-05;0.0;-330.61559037178574;DISEÃ‘O;3020.4840057732968;0.0;OK;5.800003444655961;5.224999999999999;B
Story1;MSB5;1.5000000000021352;2.8000000000000003;DISEÃ‘O;-3246.7922636087856;0.00024872467041015624;0.002016;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;3020.482611630065;0.0;OK;5.800002178673424;5.9749999999999766;B
Story1;MSB6;0.0;2.8000000000000003;DISEÃ‘O;-31507.174591829273;0.002413021240234375;0.002016;DISEÃ‘O;1925.917985813118;0.00016217327880859375;0.0;-1330.8240342633667;DISEÃ‘O;5102.653054328153;0.0;OK;5.800002178673424;8.17499999999998;B
Story1;MSB6;0.6750005000000104;2.8000000000000003;DISEÃ‘O;-15359.79737566695;0.0011530343017578124;0.002016;DISEÃ‘O;251.5803510661563;2.1422229766845703e-05;0.0;-191.3607347961931;DISEÃ‘O;17294.547544053836;0.0;OK;5.800002178673424;8.85000049999999;B
Story1;MSB6;1.3500010000000209;2.8000000000000003;DISEÃ‘O;-4276.200246408564;0.00032004248046875;0.002016;DISEÃ‘O;1916.4556313790092;0.000144748779296875;0.0;-196.54773182314207;DISEÃ‘O;17294.547544053836;2.3435654640197752e-06;OK;5.800002178673424;9.525001;B
Story1;MSB6;1.5000000000000009;2.8000000000000003;DISEÃ‘O;-1813.1971303221826;0.00013711093139648437;0.0;DISEÃ‘O;2276.5592272166273;0.00017146977233886717;0.002016;-197.66965614102782;DISEÃ‘O;17294.547544053836;2.3435654640197752e-06;OK;5.800002178673424;9.67499999999998;B
Story1;MSB7;0.0;1.2;DISEÃ‘O;-497.16645345376196;3.8550426483154295e-05;0.0;DISEÃ‘O;1127.3268419876524;8.526455688476563e-05;0.000864;-120.29364873464469;DISEÃ‘O;1592.6674352575237;0.0;OK;9.299999999999999;0.1750002999999696;B
Story1;MSB7;0.7500000000000303;1.2;DISEÃ‘O;-17.63318413834505;0.0;0.0;DISEÃ‘O;1661.0335505444646;0.00012752416229248046;0.000864;-297.3550920745474;DISEÃ‘O;41.017072455918616;0.0;OK;9.299999999999999;0.9250002999999998;B
Story1;MSB7;1.4999999999999973;1.2;DISEÃ‘O;-1330.9276597347882;0.0001040627212524414;0.000864;DISEÃ‘O;215.26170578458087;2.138362693786621e-05;0.0;-370.3063751612485;DISEÃ‘O;2445.2270489965217;0.0;OK;9.299999999999999;1.675000299999967;B
Story1;MSB8;0.0;1.2;DISEÃ‘O;-2678.6677882172244;0.00021056346130371092;0.000864;DISEÃ‘O;255.4020434113675;3.052807426452637e-05;0.0;-788.4104033172024;DISEÃ‘O;1577.7408415855712;0.0;OK;9.299999999999999;4.474999999999978;B
Story1;MSB8;0.750000000000021;1.2;DISEÃ‘O;-1410.2375141875561;0.00011557095336914062;0.000864;DISEÃ‘O;856.5341711012625;7.448830413818359e-05;0.0;-751.9401640788741;DISEÃ‘O;1577.7408415855712;0.0;OK;9.299999999999999;5.224999999999999;B
Story1;MSB8;1.4999999999999982;1.2;DISEÃ‘O;-1296.7368817244283;0.00011079090881347656;0.000864;DISEÃ‘O;32.15518868131469;1.5915836334228514e-05;0.0;-999.7233816286596;DISEÃ‘O;1185.6678326271428;0.0;OK;9.299999999999999;5.9749999999999766;B
Story1;MSB9;0.0;1.2;DISEÃ‘O;-13069.68448870978;0.0009944576416015625;0.000864;DISEÃ‘O;1377.685216154859;0.00010438884735107421;0.0;-156.4702838979492;DISEÃ‘O;2030.589732253731;0.0;OK;9.299999999999999;8.17499999999998;B
Story1;MSB9;0.6750005000000106;1.2;DISEÃ‘O;-6652.356377778986;0.0005036576538085938;0.000864;DISEÃ‘O;96.27502570020111;1.2627912521362304e-05;0.0;-373.04086263286763;DISEÃ‘O;7914.418881088893;0.0;OK;9.299999999999999;8.85000049999999;B
Story1;MSB9;1.350001000000021;1.2;DISEÃ‘O;-1962.7040435043034;0.00014954010009765625;0.000864;DISEÃ‘O;733.3912042960985;5.8213886260986325e-05;0.0;-267.15869654153124;DISEÃ‘O;7914.418881088893;1.004385232925415e-06;OK;9.299999999999999;9.525001;B
Story1;MSB9;1.5000010000000192;1.2;DISEÃ‘O;-920.5599074352854;7.175079345703125e-05;0.000864;DISEÃ‘O;871.1969761440863;6.80905532836914e-05;0.0;-244.25678203639916;DISEÃ‘O;7914.418881088893;1.004385232925415e-06;OK;9.299999999999999;9.675000999999998;B
