Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSB6;6.9;Before;Dead;LinStatic;274.37;285.37;-677.92;-7770.05;1.125;14.95;7.075;0
CSB6;6.9;After;Dead;LinStatic;274.4;285.37;-679.49;-7771.19;1.125;14.95;7.075;0
CSB6;8;Before;Dead;LinStatic;242.75;-3114.08;-1194.62;-7065.22;1.125;14.95;8.175;0
CSB6;8;After;Dead;LinStatic;242.76;-3114.08;-1197.43;-7052.75;1.125;14.95;8.175;0
CSB6;9.1;Before;Dead;LinStatic;205.37;-5040.72;-1506.87;-2099.55;1.125;14.95;9.275;0
CSB6;9.1;After;Dead;LinStatic;18.77;-3135.54;-1267.28;-1049.29;1.125;14.95;9.275;0
CSB6;9.35;Before;Dead;LinStatic;-75.62;-3135.54;-1200.83;-275.92;1.125;14.95;9.525;0
CSB6;9.35;After;Dead;LinStatic;-77.15;-3135.54;-1199.75;-263.34;1.125;14.95;9.525;0
CSB6;9.5;Before;Dead;LinStatic;-133.17;-3135.54;-1160.3;195.65;1.125;14.95;9.675;0
CSB6;9.5;After;Dead;LinStatic;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;Live;LinStatic;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;Live;LinStatic;-253.67;-471.3;-3.02;71.42;1.125;14.95;0.175;0
CSB6;0.6;Before;Live;LinStatic;-342.99;-471.3;-69.8;352.65;1.125;14.95;0.775;0
CSB6;0.6;After;Live;LinStatic;-12.15;345.04;-46.81;52.6;1.125;14.95;0.775;0
CSB6;0.75;Before;Live;LinStatic;-6.12;345.04;-39.33;2.16;1.125;14.95;0.925;0
CSB6;0.75;After;Live;LinStatic;-5.96;345.04;-39.13;0.78;1.125;14.95;0.925;0
CSB6;1.2;Before;Live;LinStatic;12.45;345.04;-16.3;-153.3;1.125;14.95;1.375;0
CSB6;1.2;After;Live;LinStatic;160.69;370.14;-45.33;-414.29;1.125;14.95;1.375;0
CSB6;2.23333;Before;Live;LinStatic;143.27;375.82;-187.26;-804.84;1.125;14.95;2.40833;0
CSB6;2.23333;After;Live;LinStatic;167.42;-100.04;-175.9;-699.86;1.125;14.95;2.40833;0
CSB6;3.26667;Before;Live;LinStatic;167.1;-100.04;-100.17;-596.85;1.125;14.95;3.44167;0
CSB6;3.26667;After;Live;LinStatic;143.87;-583.58;-88.92;-718.86;1.125;14.95;3.44167;0
CSB6;4.3;Before;Live;LinStatic;157.16;-583.58;46.59;-118.1;1.125;14.95;4.475;0
CSB6;4.3;After;Live;LinStatic;130.51;-747;37.61;-305.97;1.125;14.95;4.475;0
CSB6;4.75;Before;Live;LinStatic;142.31;-747;40.32;27.81;1.125;14.95;4.925;0
CSB6;4.75;After;Live;LinStatic;108.96;-1091.23;20;-143.76;1.125;14.95;4.925;0
CSB6;5.05;Before;Live;LinStatic;122.43;-1091.23;57.41;181.19;1.125;14.95;5.225;0
CSB6;5.05;After;Live;LinStatic;66.05;1145.08;57.8;116.69;1.125;14.95;5.225;0
CSB6;5.35;Before;Live;LinStatic;54.78;1145.08;69.59;-224.39;1.125;14.95;5.525;0
CSB6;5.35;After;Live;LinStatic;84.88;810.56;64.48;-66.29;1.125;14.95;5.525;0
CSB6;5.8;Before;Live;LinStatic;70.18;810.56;100.99;-428.63;1.125;14.95;5.975;0
CSB6;5.8;After;Live;LinStatic;78.93;623.66;98.08;-475.29;1.125;14.95;5.975;0
CSB6;6.9;Before;Live;LinStatic;57.89;143.04;79.73;-1050.84;1.125;14.95;7.075;0
CSB6;6.9;After;Live;LinStatic;57.9;143.04;79.49;-1051.42;1.125;14.95;7.075;0
CSB6;8;Before;Live;LinStatic;39.3;-428.84;-6.77;-1039.17;1.125;14.95;8.175;0
CSB6;8;After;Live;LinStatic;39.29;-428.84;-7.26;-1037.45;1.125;14.95;8.175;0
CSB6;9.1;Before;Live;LinStatic;10.44;-812.65;-106;-333.49;1.125;14.95;9.275;0
CSB6;9.1;After;Live;LinStatic;-14.66;-441.84;-96.85;-170.89;1.125;14.95;9.275;0
CSB6;9.35;Before;Live;LinStatic;-55.32;-441.84;-87.01;-61.89;1.125;14.95;9.525;0
CSB6;9.35;After;Live;LinStatic;-55.99;-441.84;-86.85;-60.12;1.125;14.95;9.525;0
CSB6;9.5;Before;Live;LinStatic;-80.12;-441.84;-81;4.57;1.125;14.95;9.675;0
CSB6;9.5;After;Live;LinStatic;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;DNE;LinStatic;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;DNE;LinStatic;-464.9;-860.13;-113.59;193.61;1.125;14.95;0.175;0
CSB6;0.6;Before;DNE;LinStatic;-554.76;-860.13;-227.26;706.84;1.125;14.95;0.775;0
CSB6;0.6;After;DNE;LinStatic;-26.06;662;-170.23;113.75;1.125;14.95;0.775;0
CSB6;0.75;Before;DNE;LinStatic;-17.02;662;-161.18;16.97;1.125;14.95;0.925;0
CSB6;0.75;After;DNE;LinStatic;-16.78;662;-160.93;14.32;1.125;14.95;0.925;0
CSB6;1.2;Before;DNE;LinStatic;10.83;662;-133.29;-281.33;1.125;14.95;1.375;0
CSB6;1.2;After;DNE;LinStatic;284.95;644.72;-211.42;-661.78;1.125;14.95;1.375;0
CSB6;2.23333;Before;DNE;LinStatic;243.9;650.94;-494.1;-1337.01;1.125;14.95;2.40833;0
CSB6;2.23333;After;DNE;LinStatic;290.51;-150.89;-474.55;-1160.5;1.125;14.95;2.40833;0
CSB6;3.26667;Before;DNE;LinStatic;291.25;-150.89;-355.11;-1005.19;1.125;14.95;3.44167;0
CSB6;3.26667;After;DNE;LinStatic;246.62;-944.04;-334.6;-1220.11;1.125;14.95;3.44167;0
CSB6;4.3;Before;DNE;LinStatic;274.42;-944.04;-130.79;-248.37;1.125;14.95;4.475;0
CSB6;4.3;After;DNE;LinStatic;219.8;-1134.04;-150.47;-478.85;1.125;14.95;4.475;0
CSB6;4.75;Before;DNE;LinStatic;245.91;-1134.04;-108.16;27.86;1.125;14.95;4.925;0
CSB6;4.75;After;DNE;LinStatic;181.21;-1667.21;-116.54;-244.48;1.125;14.95;4.925;0
CSB6;5.05;Before;DNE;LinStatic;211.96;-1667.21;-63.37;252;1.125;14.95;5.225;0
CSB6;5.05;After;DNE;LinStatic;94.16;1782.21;-62.15;148.63;1.125;14.95;5.225;0
CSB6;5.35;Before;DNE;LinStatic;67.85;1782.21;-27.28;-382.24;1.125;14.95;5.525;0
CSB6;5.35;After;DNE;LinStatic;125.34;1284.93;-69.05;-165.43;1.125;14.95;5.525;0
CSB6;5.8;Before;DNE;LinStatic;93.95;1284.93;-52.59;-739.84;1.125;14.95;5.975;0
CSB6;5.8;After;DNE;LinStatic;107.83;979.73;-54.9;-731.46;1.125;14.95;5.975;0
CSB6;6.9;Before;DNE;LinStatic;55.35;259.49;-82.64;-1628.08;1.125;14.95;7.075;0
CSB6;6.9;After;DNE;LinStatic;55.37;259.49;-83.14;-1629.12;1.125;14.95;7.075;0
CSB6;8;Before;DNE;LinStatic;7.58;-601.93;-247.8;-1633.01;1.125;14.95;8.175;0
CSB6;8;After;DNE;LinStatic;7.51;-601.93;-248.67;-1630.6;1.125;14.95;8.175;0
CSB6;9.1;Before;DNE;LinStatic;-71.43;-1098.76;-347.43;-523.75;1.125;14.95;9.275;0
CSB6;9.1;After;DNE;LinStatic;-55.59;-638.03;-299.08;-269.29;1.125;14.95;9.275;0
CSB6;9.35;Before;DNE;LinStatic;-140.46;-638.03;-298.52;-111.93;1.125;14.95;9.525;0
CSB6;9.35;After;DNE;LinStatic;-141.84;-638.03;-298.51;-109.37;1.125;14.95;9.525;0
CSB6;9.5;Before;DNE;LinStatic;-192.21;-638.03;-298.18;-15.98;1.125;14.95;9.675;0
CSB6;9.5;After;DNE;LinStatic;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;DISEÃ‘O;Combination;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;DISEÃ‘O;Combination;-2070.1;-4703.85;63.81;824.81;1.125;14.95;0.175;0
CSB6;0.6;Before;DISEÃ‘O;Combination;-2700.43;-4703.85;-501.38;3631.78;1.125;14.95;0.775;0
CSB6;0.6;After;DISEÃ‘O;Combination;-149.68;3117.54;-320.07;646.36;1.125;14.95;0.775;0
CSB6;0.75;Before;DISEÃ‘O;Combination;-103.03;3117.54;-207.11;190.66;1.125;14.95;0.925;0
CSB6;0.75;After;DISEÃ‘O;Combination;-101.76;3117.54;-204.02;178.18;1.125;14.95;0.925;0
CSB6;1.2;Before;DISEÃ‘O;Combination;40.73;3117.54;141.06;-1213.87;1.125;14.95;1.375;0
CSB6;1.2;After;DISEÃ‘O;Combination;1191.06;3903.98;-48.49;-3624.85;1.125;14.95;1.375;0
CSB6;2.23333;Before;DISEÃ‘O;Combination;1071.55;3992.7;-1289.22;-7762.3;1.125;14.95;2.40833;0
CSB6;2.23333;After;DISEÃ‘O;Combination;1271.65;361.23;-1167.51;-6485.03;1.125;14.95;2.40833;0
CSB6;3.26667;Before;DISEÃ‘O;Combination;1263.92;361.23;-295.95;-6857.2;1.125;14.95;3.44167;0
CSB6;3.26667;After;DISEÃ‘O;Combination;1112.17;-3817.65;-115.75;-8081.05;1.125;14.95;3.44167;0
CSB6;4.3;Before;DISEÃ‘O;Combination;1204.06;-3817.65;406.43;-4152.55;1.125;14.95;4.475;0
CSB6;4.3;After;DISEÃ‘O;Combination;1013.66;-6060.9;282.87;-5481.77;1.125;14.95;4.475;0
CSB6;4.75;Before;DISEÃ‘O;Combination;1096.47;-6060.9;163.2;-2772.86;1.125;14.95;4.925;0
CSB6;4.75;After;DISEÃ‘O;Combination;850.77;-9946.64;9.18;-3285.46;1.125;14.95;4.925;0
CSB6;5.05;Before;DISEÃ‘O;Combination;941.69;-9946.64;53.11;-322.74;1.125;14.95;5.225;0
CSB6;5.05;After;DISEÃ‘O;Combination;512.03;11519.08;-20.75;-495.65;1.125;14.95;5.225;0
CSB6;5.35;Before;DISEÃ‘O;Combination;436.67;11519.07;-75.69;-3927.06;1.125;14.95;5.525;0
CSB6;5.35;After;DISEÃ‘O;Combination;664.15;8198.97;-213.66;-4091.61;1.125;14.95;5.525;0
CSB6;5.8;Before;DISEÃ‘O;Combination;562.25;8198.97;-169.9;-7757.16;1.125;14.95;5.975;0
CSB6;5.8;After;DISEÃ‘O;Combination;632.61;5845.15;-185.16;-7887.68;1.125;14.95;5.975;0
CSB6;6.9;Before;DISEÃ‘O;Combination;488.29;882.7;-785.09;-12959.11;1.125;14.95;7.075;0
CSB6;6.9;After;DISEÃ‘O;Combination;488.36;882.7;-787.98;-12962.64;1.125;14.95;7.075;0
CSB6;8;Before;DISEÃ‘O;Combination;363.28;-5145.34;-1741.74;-12100.55;1.125;14.95;8.175;0
CSB6;8;After;DISEÃ‘O;Combination;363.18;-5145.35;-1746.93;-12079.94;1.125;14.95;8.175;0
CSB6;9.1;Before;DISEÃ‘O;Combination;177.43;-8667.62;-2394.77;-3681.53;1.125;14.95;9.275;0
CSB6;9.1;After;DISEÃ‘O;Combination;-67.64;-5235.23;-2034.59;-1855.72;1.125;14.95;9.275;0
CSB6;9.35;Before;DISEÃ‘O;Combination;-347.81;-5235.23;-1938.42;-564.45;1.125;14.95;9.525;0
CSB6;9.35;After;DISEÃ‘O;Combination;-352.37;-5235.23;-1936.86;-543.45;1.125;14.95;9.525;0
CSB6;9.5;Before;DISEÃ‘O;Combination;-518.64;-5235.23;-1879.78;222.92;1.125;14.95;9.675;0
CSB6;9.5;After;DISEÃ‘O;Combination;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;DSlbS1;Combination;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;DSlbS1;Combination;-1941.6;-4608.07;80.09;828.96;1.125;14.95;0.175;0
CSB6;0.6;Before;DSlbS1;Combination;-2510.25;-4608.07;-454.66;3578.8;1.125;14.95;0.775;0
CSB6;0.6;After;DSlbS1;Combination;-151.95;2993.05;-286.05;655.89;1.125;14.95;0.775;0
CSB6;0.75;Before;DSlbS1;Combination;-108.78;2993.05;-168.21;218.41;1.125;14.95;0.925;0
CSB6;0.75;After;DSlbS1;Combination;-107.6;2993.05;-164.98;206.42;1.125;14.95;0.925;0
CSB6;1.2;Before;DSlbS1;Combination;24.28;2993.05;195;-1130.01;1.125;14.95;1.375;0
CSB6;1.2;After;DSlbS1;Combination;1089.61;3863.7;28.05;-3455.64;1.125;14.95;1.375;0
CSB6;2.23333;Before;DSlbS1;Combination;982.7;3956.62;-1154.53;-7553.64;1.125;14.95;2.40833;0
CSB6;2.23333;After;DSlbS1;Combination;1171.07;608.17;-1033.75;-6259.47;1.125;14.95;2.40833;0
CSB6;3.26667;Before;DSlbS1;Combination;1162.64;608.17;-158.29;-6885.95;1.125;14.95;3.44167;0
CSB6;3.26667;After;DSlbS1;Combination;1028.98;-3364.56;30.93;-8086.02;1.125;14.95;3.44167;0
CSB6;4.3;Before;DSlbS1;Combination;1111.38;-3364.56;387.21;-4624.2;1.125;14.95;4.475;0
CSB6;4.3;After;DSlbS1;Combination;938.98;-5676.64;259.8;-5824.27;1.125;14.95;4.475;0
CSB6;4.75;Before;DSlbS1;Combination;1013.58;-5676.64;115.13;-3286.91;1.125;14.95;4.925;0
CSB6;4.75;After;DSlbS1;Combination;789.18;-9567.46;-26.62;-3564.7;1.125;14.95;4.925;0
CSB6;5.05;Before;DSlbS1;Combination;870.11;-9567.46;-45.19;-714.76;1.125;14.95;5.225;0
CSB6;5.05;After;DSlbS1;Combination;474.07;11301.45;-132.1;-796.07;1.125;14.95;5.225;0
CSB6;5.35;Before;DSlbS1;Combination;407.19;11301.45;-218.21;-4162.71;1.125;14.95;5.525;0
CSB6;5.35;After;DSlbS1;Combination;616.41;8052.41;-369.64;-4649.8;1.125;14.95;5.525;0
CSB6;5.8;Before;DSlbS1;Combination;524.96;8052.41;-386.73;-8249.92;1.125;14.95;5.975;0
CSB6;5.8;After;DSlbS1;Combination;590.71;5655.17;-399.09;-8315.09;1.125;14.95;5.975;0
CSB6;6.9;Before;DSlbS1;Combination;461.62;762.81;-1064.78;-13157.38;1.125;14.95;7.075;0
CSB6;6.9;After;DSlbS1;Combination;461.68;762.81;-1067.68;-13160.44;1.125;14.95;7.075;0
CSB6;8;Before;DSlbS1;Combination;350.45;-5202.41;-2019.39;-12177.53;1.125;14.95;8.175;0
CSB6;8;After;DSlbS1;Combination;350.38;-5202.41;-2024.54;-12156.69;1.125;14.95;8.175;0
CSB6;9.1;Before;DSlbS1;Combination;187.51;-8595.27;-2596.03;-3672.61;1.125;14.95;9.275;0
CSB6;9.1;After;DSlbS1;Combination;-51.55;-5283;-2192.9;-1846.02;1.125;14.95;9.275;0
CSB6;9.35;Before;DSlbS1;Combination;-302.51;-5283;-2099.08;-542.99;1.125;14.95;9.525;0
CSB6;9.35;After;DSlbS1;Combination;-306.59;-5283;-2097.56;-521.8;1.125;14.95;9.525;0
CSB6;9.5;Before;DSlbS1;Combination;-455.53;-5283;-2041.87;251.54;1.125;14.95;9.675;0
CSB6;9.5;After;DSlbS1;Combination;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;DSlbS2;Combination;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;DSlbS2;Combination;-2070.1;-4703.85;63.81;824.81;1.125;14.95;0.175;0
CSB6;0.6;Before;DSlbS2;Combination;-2700.43;-4703.85;-501.38;3631.78;1.125;14.95;0.775;0
CSB6;0.6;After;DSlbS2;Combination;-149.68;3117.54;-320.07;646.36;1.125;14.95;0.775;0
CSB6;0.75;Before;DSlbS2;Combination;-103.03;3117.54;-207.11;190.66;1.125;14.95;0.925;0
CSB6;0.75;After;DSlbS2;Combination;-101.76;3117.54;-204.02;178.18;1.125;14.95;0.925;0
CSB6;1.2;Before;DSlbS2;Combination;40.73;3117.54;141.06;-1213.87;1.125;14.95;1.375;0
CSB6;1.2;After;DSlbS2;Combination;1191.06;3903.98;-48.49;-3624.85;1.125;14.95;1.375;0
CSB6;2.23333;Before;DSlbS2;Combination;1071.55;3992.7;-1289.22;-7762.3;1.125;14.95;2.40833;0
CSB6;2.23333;After;DSlbS2;Combination;1271.65;361.23;-1167.51;-6485.03;1.125;14.95;2.40833;0
CSB6;3.26667;Before;DSlbS2;Combination;1263.92;361.23;-295.95;-6857.2;1.125;14.95;3.44167;0
CSB6;3.26667;After;DSlbS2;Combination;1112.17;-3817.65;-115.75;-8081.05;1.125;14.95;3.44167;0
CSB6;4.3;Before;DSlbS2;Combination;1204.06;-3817.65;406.43;-4152.55;1.125;14.95;4.475;0
CSB6;4.3;After;DSlbS2;Combination;1013.66;-6060.9;282.87;-5481.77;1.125;14.95;4.475;0
CSB6;4.75;Before;DSlbS2;Combination;1096.47;-6060.9;163.2;-2772.86;1.125;14.95;4.925;0
CSB6;4.75;After;DSlbS2;Combination;850.77;-9946.64;9.18;-3285.46;1.125;14.95;4.925;0
CSB6;5.05;Before;DSlbS2;Combination;941.69;-9946.64;53.11;-322.74;1.125;14.95;5.225;0
CSB6;5.05;After;DSlbS2;Combination;512.03;11519.08;-20.75;-495.65;1.125;14.95;5.225;0
CSB6;5.35;Before;DSlbS2;Combination;436.67;11519.07;-75.69;-3927.06;1.125;14.95;5.525;0
CSB6;5.35;After;DSlbS2;Combination;664.15;8198.97;-213.66;-4091.61;1.125;14.95;5.525;0
CSB6;5.8;Before;DSlbS2;Combination;562.25;8198.97;-169.9;-7757.16;1.125;14.95;5.975;0
CSB6;5.8;After;DSlbS2;Combination;632.61;5845.15;-185.16;-7887.68;1.125;14.95;5.975;0
CSB6;6.9;Before;DSlbS2;Combination;488.29;882.7;-785.09;-12959.11;1.125;14.95;7.075;0
CSB6;6.9;After;DSlbS2;Combination;488.36;882.7;-787.98;-12962.64;1.125;14.95;7.075;0
CSB6;8;Before;DSlbS2;Combination;363.28;-5145.34;-1741.74;-12100.55;1.125;14.95;8.175;0
CSB6;8;After;DSlbS2;Combination;363.18;-5145.35;-1746.93;-12079.94;1.125;14.95;8.175;0
CSB6;9.1;Before;DSlbS2;Combination;177.43;-8667.62;-2394.77;-3681.53;1.125;14.95;9.275;0
CSB6;9.1;After;DSlbS2;Combination;-67.64;-5235.23;-2034.59;-1855.72;1.125;14.95;9.275;0
CSB6;9.35;Before;DSlbS2;Combination;-347.81;-5235.23;-1938.42;-564.45;1.125;14.95;9.525;0
CSB6;9.35;After;DSlbS2;Combination;-352.37;-5235.23;-1936.86;-543.45;1.125;14.95;9.525;0
CSB6;9.5;Before;DSlbS2;Combination;-518.64;-5235.23;-1879.78;222.92;1.125;14.95;9.675;0
CSB6;9.5;After;DSlbS2;Combination;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;PESO SISMICO;Combination;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;PESO SISMICO;Combination;-1450.28;-3409.3;56.45;609.97;1.125;14.95;0.175;0
CSB6;0.6;Before;PESO SISMICO;Combination;-1878.78;-3409.3;-342.2;2644.44;1.125;14.95;0.775;0
CSB6;0.6;After;PESO SISMICO;Combination;-111.57;2224.16;-216.02;481.65;1.125;14.95;0.775;0
CSB6;0.75;Before;PESO SISMICO;Combination;-79.23;2224.16;-129.98;156.54;1.125;14.95;0.925;0
CSB6;0.75;After;PESO SISMICO;Combination;-78.34;2224.16;-127.63;147.64;1.125;14.95;0.925;0
CSB6;1.2;Before;PESO SISMICO;Combination;20.45;2224.16;135.21;-845.48;1.125;14.95;1.375;0
CSB6;1.2;After;PESO SISMICO;Combination;818.47;2852.32;8.7;-2571.89;1.125;14.95;1.375;0
CSB6;2.23333;Before;PESO SISMICO;Combination;737.75;2920.11;-871.48;-5596.67;1.125;14.95;2.40833;0
CSB6;2.23333;After;PESO SISMICO;Combination;878.33;409.4;-782.37;-4646.01;1.125;14.95;2.40833;0
CSB6;3.26667;Before;PESO SISMICO;Combination;872.24;409.4;-138.11;-5067.75;1.125;14.95;3.44167;0
CSB6;3.26667;After;PESO SISMICO;Combination;770.95;-2549.16;-0.14;-5955.44;1.125;14.95;3.44167;0
CSB6;4.3;Before;PESO SISMICO;Combination;833.13;-2549.16;288.22;-3332.52;1.125;14.95;4.475;0
CSB6;4.3;After;PESO SISMICO;Combination;703.33;-4241.49;194.97;-4236.68;1.125;14.95;4.475;0
CSB6;4.75;Before;PESO SISMICO;Combination;759.56;-4241.49;92.32;-2340.84;1.125;14.95;4.925;0
CSB6;4.75;After;PESO SISMICO;Combination;590.94;-7106.7;-14.01;-2582.15;1.125;14.95;4.925;0
CSB6;5.05;Before;PESO SISMICO;Combination;652.11;-7106.7;-17.93;-465.24;1.125;14.95;5.225;0
CSB6;5.05;After;PESO SISMICO;Combination;355.14;8358.73;-79.91;-539.45;1.125;14.95;5.225;0
CSB6;5.35;Before;PESO SISMICO;Combination;304.55;8358.73;-138.46;-3029.46;1.125;14.95;5.525;0
CSB6;5.35;After;PESO SISMICO;Combination;461.51;5954.36;-247.91;-3337.86;1.125;14.95;5.525;0
CSB6;5.8;Before;PESO SISMICO;Combination;392.51;5954.36;-250.99;-5999.95;1.125;14.95;5.975;0
CSB6;5.8;After;PESO SISMICO;Combination;441.67;4195.32;-260.55;-6058.17;1.125;14.95;5.975;0
CSB6;6.9;Before;PESO SISMICO;Combination;344.2;580.63;-740.63;-9660.84;1.125;14.95;7.075;0
CSB6;6.9;After;PESO SISMICO;Combination;344.24;580.63;-742.76;-9663.17;1.125;14.95;7.075;0
CSB6;8;Before;PESO SISMICO;Combination;260.15;-3823.21;-1444.11;-8958.02;1.125;14.95;8.175;0
CSB6;8;After;PESO SISMICO;Combination;260.09;-3823.21;-1447.91;-8942.71;1.125;14.95;8.175;0
CSB6;9.1;Before;PESO SISMICO;Combination;136.55;-6342.64;-1880.81;-2706.66;1.125;14.95;9.275;0
CSB6;9.1;After;PESO SISMICO;Combination;-40.49;-3884.03;-1590.57;-1361.31;1.125;14.95;9.275;0
CSB6;9.35;Before;PESO SISMICO;Combination;-229.91;-3884.03;-1521.1;-403.32;1.125;14.95;9.525;0
CSB6;9.35;After;PESO SISMICO;Combination;-232.99;-3884.03;-1519.97;-387.75;1.125;14.95;9.525;0
CSB6;9.5;Before;PESO SISMICO;Combination;-345.41;-3884.03;-1478.73;180.81;1.125;14.95;9.675;0
CSB6;9.5;After;PESO SISMICO;Combination;0;0;0;0;1.125;14.95;9.675;0
CSB6;0;Before;SERVICIO;Combination;0;0;0;0;1.125;14.95;0.175;0
CSB6;0;After;SERVICIO;Combination;-1640.53;-3762.77;54.19;663.53;1.125;14.95;0.175;0
CSB6;0.6;Before;SERVICIO;Combination;-2136.03;-3762.77;-394.55;2908.93;1.125;14.95;0.775;0
CSB6;0.6;After;SERVICIO;Combination;-120.68;2482.94;-251.13;521.1;1.125;14.95;0.775;0
CSB6;0.75;Before;SERVICIO;Combination;-83.82;2482.94;-159.48;158.17;1.125;14.95;0.925;0
CSB6;0.75;After;SERVICIO;Combination;-82.81;2482.94;-156.97;148.22;1.125;14.95;0.925;0
CSB6;1.2;Before;SERVICIO;Combination;29.79;2482.94;122.98;-960.46;1.125;14.95;1.375;0
CSB6;1.2;After;SERVICIO;Combination;938.99;3129.93;-25.3;-2882.61;1.125;14.95;1.375;0
CSB6;2.23333;Before;SERVICIO;Combination;845.2;3201.98;-1011.93;-6200.3;1.125;14.95;2.40833;0
CSB6;2.23333;After;SERVICIO;Combination;1003.9;334.37;-914.29;-5170.91;1.125;14.95;2.40833;0
CSB6;3.26667;Before;SERVICIO;Combination;997.56;334.37;-213.23;-5515.38;1.125;14.95;3.44167;0
CSB6;3.26667;After;SERVICIO;Combination;878.85;-2986.84;-66.82;-6494.58;1.125;14.95;3.44167;0
CSB6;4.3;Before;SERVICIO;Combination;951;-2986.84;323.16;-3421.1;1.125;14.95;4.475;0
CSB6;4.3;After;SERVICIO;Combination;801.21;-4801.75;223.18;-4466.15;1.125;14.95;4.475;0
CSB6;4.75;Before;SERVICIO;Combination;866.29;-4801.75;122.56;-2319.99;1.125;14.95;4.925;0
CSB6;4.75;After;SERVICIO;Combination;672.66;-7925.13;0.98;-2689.97;1.125;14.95;4.925;0
CSB6;5.05;Before;SERVICIO;Combination;743.93;-7925.13;25.13;-329.34;1.125;14.95;5.225;0
CSB6;5.05;After;SERVICIO;Combination;404.67;9217.54;-36.56;-451.93;1.125;14.95;5.225;0
CSB6;5.35;Before;SERVICIO;Combination;345.63;9217.54;-86.27;-3197.75;1.125;14.95;5.525;0
CSB6;5.35;After;SERVICIO;Combination;525.17;6562.29;-199.54;-3387.58;1.125;14.95;5.525;0
CSB6;5.8;Before;SERVICIO;Combination;445.15;6562.29;-175.25;-6321.42;1.125;14.95;5.975;0
CSB6;5.8;After;SERVICIO;Combination;500.86;4663.07;-186.99;-6414.63;1.125;14.95;5.975;0
CSB6;6.9;Before;SERVICIO;Combination;387.61;687.9;-680.82;-10448.98;1.125;14.95;7.075;0
CSB6;6.9;After;SERVICIO;Combination;387.67;687.9;-683.14;-10451.73;1.125;14.95;7.075;0
CSB6;8;Before;SERVICIO;Combination;289.63;-4144.84;-1449.19;-9737.4;1.125;14.95;8.175;0
CSB6;8;After;SERVICIO;Combination;289.56;-4144.84;-1453.35;-9720.8;1.125;14.95;8.175;0
CSB6;9.1;Before;SERVICIO;Combination;144.38;-6952.13;-1960.31;-2956.78;1.125;14.95;9.275;0
CSB6;9.1;After;SERVICIO;Combination;-51.48;-4215.41;-1663.21;-1489.47;1.125;14.95;9.275;0
CSB6;9.35;Before;SERVICIO;Combination;-271.4;-4215.41;-1586.35;-449.74;1.125;14.95;9.525;0
CSB6;9.35;After;SERVICIO;Combination;-274.98;-4215.41;-1585.1;-432.84;1.125;14.95;9.525;0
CSB6;9.5;Before;SERVICIO;Combination;-405.5;-4215.41;-1539.48;184.24;1.125;14.95;9.675;0
CSB6;9.5;After;SERVICIO;Combination;0;0;0;0;1.125;14.95;9.675;0
CSB7;0;Before;Dead;LinStatic;0;0;0;0;1.5;3.65001;0.175;0
CSB7;0;After;Dead;LinStatic;-14.91;-2694.54;-1179.83;454.92;1.5;3.65001;0.175;0
CSB7;0.6;Before;Dead;LinStatic;-53.29;-2694.54;-680.77;2061.96;1.5;3.65001;0.775;0
CSB7;0.6;After;Dead;LinStatic;202.61;2756.62;-566.86;1004.24;1.5;3.65001;0.775;0
CSB7;0.75;Before;Dead;LinStatic;199.18;2756.62;-602.63;601.41;1.5;3.65001;0.925;0
CSB7;0.75;After;Dead;LinStatic;199.08;2756.62;-603.61;590.37;1.5;3.65001;0.925;0
CSB7;1.2;Before;Dead;LinStatic;188.58;2756.62;-712.89;-640.19;1.5;3.65001;1.375;0
CSB7;1.2;After;Dead;LinStatic;242.18;1895.1;-798.15;-529.99;1.5;3.65001;1.375;0
CSB7;1.5;Before;Dead;LinStatic;328.57;1928.36;-976.83;-1300.51;1.5;3.65001;1.675;0
CSB7;1.5;After;Dead;LinStatic;321.17;3673.39;-838.83;-2503.15;1.5;3.65001;1.675;0
CSB7;2.43333;Before;Dead;LinStatic;315.28;1692.17;-780.18;-5399;1.5;3.65001;2.60833;0
CSB7;2.43333;After;Dead;LinStatic;315.26;1692.17;-780.76;-5405.77;1.5;3.65001;2.60833;0
CSB7;3.36667;Before;Dead;LinStatic;288.82;-813.99;-864.33;-6736.41;1.5;3.65001;3.54167;0
CSB7;3.36667;After;Dead;LinStatic;289.06;-813.99;-862.74;-6733.15;1.5;3.65001;3.54167;0
CSB7;4.3;Before;Dead;LinStatic;302.84;-813.99;-683.48;-5873.47;1.5;3.65001;4.475;0
