Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
28;28-12;~309;DNE;Single Value;0.0;-19.40943043720999;50.18357123916892;22.8492513887503;57.01500284553437;-26.240862043575444;73.35447352803119;73.72527527483352;-124.2120521667367;-1452.3579441230627;305.00501021999963;-57.51763855676226;-1519.052357733037;12.334527850111833;-107.47772535576652;637.8707507536511;646.8620843075255;99.56418964005405
28;28-13;~323;Dead;Single Value;0.0;163.2676979192706;36.67690853903726;92.5415464687096;212.08940634816062;-12.144799889852791;27.814573614665466;218.41519143213426;-6362.797968027163;-1594.8889110152966;-897.9843218524235;-1431.3711558100406;-6526.315723232419;-79.67984452520005;46.88478226081197;-1269.279788889072;1270.1454110809248;-87.8845646014181
28;28-13;8;Dead;Single Value;0.0;138.81357431567113;-85.59370947896015;96.24949148400178;174.43963804597954;-121.21977320926852;20.311673898006596;257.42757059250545;-6409.401809633467;-4799.907451085878;1866.7773585217965;-3571.8054650651243;-7637.503795654222;56.66017119607356;46.88478226081197;-1269.279788889072;1270.1454110809248;-87.8845646014181
28;28-13;~230;Dead;Single Value;0.0;-140.58237606628848;-141.47289955535135;48.084410925262475;-92.94116536741186;-189.114110254228;44.73472806362929;163.78559497908154;-4387.695390331231;-4056.132944669795;366.6238990279245;-3819.5505295041285;-4624.277805496898;57.16584541253785;46.88478226081197;-1269.279788889072;1270.1454110809248;-87.8845646014181
28;28-13;~315;Dead;Single Value;0.0;-116.12825246268908;-19.202281537354278;44.376465909970086;-1.954296176167231;-133.3762378238761;68.76018238806972;132.40990679712968;-4338.941374539771;-875.1926057347347;-2398.137781422547;351.04959005965594;-5565.183570334162;-62.917931355862024;46.88478226081197;-1269.279788889072;1270.1454110809248;-87.8845646014181
28;28-13;~323;Live;Single Value;0.0;25.101142521704325;12.251922332812496;64.962180492203;83.95562945813973;-46.602564603622895;42.175972803849966;114.59884114164544;-361.9374011617805;-201.32387126488356;33.48891618851629;-194.62095856787226;-368.6403138587918;78.68162938078265;-123.56629480399624;-124.02432813163749;175.07330801721946;-134.89400508669925
28;28-13;8;Live;Single Value;0.0;10.04375115420135;-63.03503450470239;61.618110800652126;45.141770387068156;-98.1330537375692;29.66608009247714;126.8770091416983;-235.7490149948543;-744.3457377598762;267.3667928140126;-121.05867939400058;-859.0360733607298;23.21751906760921;-123.56629480399624;-124.02432813163749;175.07330801721946;-134.89400508669925
28;28-13;~230;Live;Single Value;0.0;-73.1479133074974;-79.67336739704167;30.6913636905021;-45.54633746120527;-107.2749432433338;41.965905399877414;93.25449875420465;-63.24988900254711;-668.8822732833846;1.5254537219879458;-63.24604674715356;-668.8861155387782;0.14431414676432544;-123.56629480399624;-124.02432813163749;175.07330801721946;-134.89400508669925
28;28-13;~315;Live;Single Value;0.0;-58.09052193999449;-4.386410559527099;34.03543338205295;12.114084082319739;-74.59101658184133;64.13573363296895;81.32756380541699;-188.38008743756905;-133.78814379967463;-232.3524229052384;72.86613231344491;-395.03436355068857;-48.35010158865702;-123.56629480399624;-124.02432813163749;175.07330801721946;-134.89400508669925
28;28-13;~323;DNE;Single Value;0.0;64.76968216913853;27.756365345662086;130.21211871365895;177.78371515411087;-85.25766763931023;40.955449493355204;232.45073491728112;-651.4453812676519;-399.6365137386512;121.93598835886961;-350.26883991436875;-700.8130550919343;67.9586736537459;-307.89888357714835;-251.69225398994482;397.681673234502;-140.73568392918207
28;28-13;8;DNE;Single Value;0.0;33.20040680499046;-130.0900114750783;122.32327711210523;98.62295177497452;-195.51255644506233;28.139348743084977;259.29456563949816;-337.200264560059;-1475.118018766306;561.5532699748424;-106.74918497394715;-1705.569098352418;22.312339935835745;-307.8988835771483;-251.69225398994482;397.68167323450194;-140.73568392918207
28;28-13;~230;DNE;Single Value;0.0;-145.36147578547465;-165.80238799317044;59.89581077922275;-94.82038260137945;-216.34348117726563;40.15823627505717;187.8340627948701;-10.955973683039437;-1321.2880444436062;29.4136587821064;-10.296043399512834;-1321.947974727133;1.2852830623284288;-307.89888357714835;-251.69225398994485;397.68167323450206;-140.73568392918207
28;28-13;~315;DNE;Single Value;0.0;-113.79220042132668;-7.956011172430295;67.78465238077526;25.12056750946412;-146.8687791032211;63.98921591141142;160.90652027734404;-322.9391641619614;-263.2670612169574;-410.2036228375428;118.1841374855428;-704.3903628644616;-47.08003377735978;-307.89888357714835;-251.69225398994485;397.68167323450206;-140.73568392918207
28;28-14;~309;Dead;Single Value;0.0;-28.18530374950227;101.80866285804267;-20.12786714796096;104.85386407620366;-31.230504967663272;-81.39680657412133;123.46787588339244;-182.88171003913567;-6375.453817205473;396.39122536885566;-157.61152847883753;-6400.72399876577;3.6477045209437526;530.5129877213944;656.7887714414301;844.2840282941658;51.0708858388847
28;28-14;~324;Dead;Single Value;0.0;-53.7560995476227;-26.045316132559538;5.807953989243808;-24.877252548104927;-54.92416313207732;78.62868225451872;47.635901512107786;-360.90536642716097;-7570.31082322992;220.77094393576076;-354.1511077067729;-7577.065081950308;1.7523585279577358;530.5129877213944;656.7887714414301;844.2840282941658;51.0708858388847
28;28-14;~320;Dead;Single Value;0.0;2.895285463142198;-14.715039130406558;21.937285275368385;17.728553070348998;-29.548306737613355;34.065258790791425;41.36729081248852;-1017.1303471133297;-8178.530756203;-2100.742038155339;-446.3812787294352;-8749.279824586894;-15.199748267382338;530.5129877213944;656.7887714414301;844.2840282941658;51.0708858388847
28;28-14;~311;Dead;Single Value;0.0;28.46608126126263;113.13893986019563;-3.9985358618358124;113.32734489158942;28.277676229868856;-87.30230378783124;102.16692276027256;-786.4597152380333;-6982.467292243667;-1925.1217568408283;-237.03684207378842;-7531.890165407913;-15.928557073666886;530.5129877213944;656.7887714414301;844.2840282941658;51.0708858388847
28;28-14;~309;Live;Single Value;0.0;-11.390839109992477;34.501606144483056;11.431363421743473;37.1913972974478;-14.080630262957227;76.75920186069511;45.88183187108841;-31.599321252584406;-683.5544886918748;197.0038383856403;23.306144567092637;-738.4599545115518;15.573287576101142;57.88542991086254;127.22487460705175;139.7744315486399;65.5351693340041
28;28-14;~324;Live;Single Value;0.0;-17.76191546103543;2.6462243892682773;0.35381312387517677;2.6523565563384417;-17.76804762810559;89.00706871776516;19.231893027893015;-55.03896341104485;-797.4362872861099;214.19237249356206;2.3260444353129532;-854.8012951324677;14.99309510661049;57.88542991086254;127.22487460705175;139.7744315486399;65.5351693340041
28;28-14;~320;Live;Single Value;0.0;3.2446310302662016;6.8475336875286095;9.658780191058664;14.871420097042307;-4.7792553792474965;50.28240228319292;17.75034456506743;-27.60856689383334;-915.0674639774785;-5.685394366220855;-27.57214562103232;-915.1038852502795;-0.3670381571194891;57.885429910862555;127.22487460705175;139.7744315486399;65.53516933400408
28;28-14;~311;Live;Single Value;0.0;9.615707381309152;38.702915442743375;20.736330488927262;49.48739504163206;-1.168772217579537;62.52211520906792;50.0820106320441;-6.454683303847053;-801.3230701412081;-22.873928480070187;-5.7969844382605205;-801.9807690067947;-1.6469837919649768;57.885429910862555;127.22487460705175;139.7744315486399;65.53516933400408
28;28-14;~309;DNE;Single Value;0.0;-18.193220992825363;56.26461846109342;21.220727876483046;61.88790702780463;-23.81650955953657;75.1582884084909;76.62436357470844;-62.094058148530834;-1342.37889797545;426.17102017040594;66.79151636067324;-1471.264472484654;16.82672797332347;115.83279952877058;245.81962760985618;271.74349442980366;64.76969235051429
28;28-14;~324;DNE;Single Value;0.0;-29.410119206119127;0.1801273946246299;-2.117677294471386;0.3309142571276302;-29.560906068622128;-85.92719133829365;29.727744568251197;-109.93294932323482;-1562.9846793160239;462.98373580454756;25.04787290241103;-1697.9655015416695;16.25380615309708;115.83279952877058;245.81962760985618;271.74349442980366;64.76969235051429
28;28-14;~320;DNE;Single Value;0.0;7.604037781676947;7.58295879218385;17.02126987806897;24.614771428003234;-9.42777485414244;44.98226135610538;30.443922780460433;-45.4888203665229;-1790.2404494890375;37.67423519111233;-44.675703579785775;-1791.0535662757748;1.2364133747272752;115.83279952877058;245.81962760985616;271.7434944298036;64.76969235051429
28;28-14;~311;DNE;Single Value;0.0;18.820935994970707;63.667449858652624;40.35967504902334;87.41459276798815;-4.926206914364828;59.52796119292287;89.97889149498562;-4.092943202271592;-1569.9546304028922;0.8615195445661561;-4.092469204020647;-1569.955104401143;0.031523482790585776;115.83279952877058;245.81962760985616;271.7434944298036;64.76969235051429
29;29-1;~236;Dead;Single Value;0.0;403.1740087855128;68.02459071175831;-92.03249815745772;426.7831479835127;44.41545151375845;-14.387856756259309;406.39982962562493;-2967.2584847258604;-3125.9109004592087;-936.4153877741021;-2106.815345510694;-3986.354039674375;-42.57894230211893;898.5397344581952;-3105.4398162691177;3232.8207662766854;-73.86252828692088
29;29-1;~325;Dead;Single Value;0.0;377.8952536248023;-58.369185091793746;-77.72001841266318;391.3274235500065;-71.80135501699793;-9.805434432336508;431.72957539502;-3814.7477079556315;-2641.280838347438;-745.3620363576805;-2279.4254851299384;-4176.603061173132;-64.1045413552588;898.5397344581952;-3105.4398162691173;3232.820766276685;-73.86252828692088
29;29-1;~326;Dead;Single Value;0.0;606.5200841011255;-12.644218996529109;-0.8114447046243282;606.5211475367506;-12.645282432154273;-0.0750887126103324;612.9416259226994;-3005.4831128803976;226.26751625540547;-212.96550355277665;240.2410713479405;-3019.456667972933;-86.24596603411952;898.5397344581952;-3105.4398162691177;3232.8207662766854;-73.86252828692088
29;29-1;40;Dead;Single Value;0.0;631.7988392618356;113.74955680702256;-15.123924449418478;632.2399912591592;113.308404809699;-1.6707953459045342;583.8904831228429;-2174.3235900345926;-243.52270362090835;-404.01885507900494;-162.3911353711889;-2255.4551582843123;-78.64537600867477;898.5397344581951;-3105.4398162691177;3232.8207662766854;-73.86252828692089
29;29-1;~236;Live;Single Value;0.0;181.15247185773458;50.031682814226905;-42.43761964713156;193.68892036540555;37.49523430655593;-16.45760693722395;177.9294214466377;202.23888296015352;-453.4335679485241;-42.22349904779794;204.94677648539584;-456.1414614737664;-3.669489439577667;295.9140384333921;-474.4036639906837;559.127851702761;-58.045734295444504
29;29-1;~325;Live;Single Value;0.0;166.14940253312537;-24.983663808819482;-25.495744107952053;169.4918943797758;-28.326155655469915;-7.468880865547019;185.28606838401254;-76.0248410434506;-442.69524975915874;-97.75442890946286;-51.59160331167612;-467.12848749093325;-14.033281390860859;295.9140384333921;-474.4036639906837;559.127851702761;-58.045734295444504
29;29-1;~326;Live;Single Value;0.0;263.28108675236723;-5.557326964971218;4.231177687493952;263.3476636670651;-5.623903879669106;0.9014656775727679;266.20417389881095;-52.56330054046657;-5.142693711181463;-44.68534593344169;21.73315344135953;-79.43914769300756;-58.975340287225464;295.9140384333921;-474.4036639906837;559.127851702761;-58.045734295444504
29;29-1;40;Live;Single Value;0.0;278.28415607697656;69.45801965807546;-12.710697851685842;279.054977569268;68.68719816578403;-3.470367812469368;251.8374617776347;221.99853287026792;-12.594936562940783;10.845583922334587;222.49887225057762;-13.095275943250492;2.641353736801802;295.914038433392;-474.4036639906836;559.1278517027607;-58.045734295444504
29;29-1;~236;DNE;Single Value;0.0;413.11969268234924;104.25499788495208;-91.25347468346233;438.0655673867745;79.30912318052684;-15.289337987756996;404.28799426217887;525.3106844264294;-924.877978157327;1.1531915338540304;525.3116014449575;-924.8788951758551;0.04556162508851098;535.2674416073493;-976.4192826421812;1113.5105969681424;-61.268699867655634
29;29-1;~325;DNE;Single Value;0.0;380.4859837138611;-58.913546957488265;-59.654170702688916;388.4407965679871;-66.86835981161427;-7.595514794746849;425.8309863463274;22.282759169809463;-883.0902419717847;-107.43124212161938;34.85590608934472;-895.6633888913201;-6.675208676729929;535.2674416073493;-976.4192826421812;1113.5105969681424;-61.268699867655634
29;29-1;~326;DNE;Single Value;0.0;617.695581268638;-11.471627446533073;10.892564572666526;617.8841041611945;-11.660150339089531;0.9915468183816808;623.7959176106118;76.58869371041781;17.721731127937367;6.88990769783173;77.38434818264972;16.926076655705472;6.587403015554788;535.2674416073493;-976.4192826421812;1113.5105969681424;-61.268699867655634
29;29-1;40;DNE;Single Value;0.0;650.3292902371261;151.6969173959075;-20.70673940810686;651.1877025835204;150.83850504951317;-2.3738772897253786;590.4011340074222;573.5455050313774;-17.78213305374808;115.47434134102353;595.2953236904365;-39.53195171280727;10.666803943804728;535.2674416073493;-976.4192826421812;1113.5105969681424;-61.268699867655634
29;29-2;~325;Dead;Single Value;0.0;484.3805784385888;-37.0721201290366;-46.172954432049536;488.43748189529373;-41.12902358574145;-5.0212955677307125;510.24673150777124;-3498.472057898995;-2649.4672435757216;-385.9214244129207;-2500.264465553433;-3647.6748359212834;-68.86278064484658;-550.4541915890493;-3221.165678642317;3267.859872500835;-99.69741210364492
29;29-2;~327;Dead;Single Value;0.0;484.5254429522502;-36.34779756072957;3.687471583366196;484.55154674145035;-36.373901349929696;0.4055928117201699;503.72442099731046;-2986.9361658225835;-2770.7418600527194;-315.3171094398058;-2545.507535325196;-3212.170490550107;-54.46138155558836;-550.4541915890493;-3221.165678642317;3267.859872500834;-99.69741210364492
29;29-2;~328;Dead;Single Value;0.0;567.9030944597522;-19.672267259229496;9.219027498672627;568.0477049410041;-19.816877740481445;0.8986729659313607;578.2108920209824;-2305.081404713051;209.57662635123765;-501.6831189594636;305.96922368782714;-2401.4740020496406;-79.12382643716624;-550.4541915890493;-3221.1656786423164;3267.859872500834;-99.69741210364492
29;29-2;~326;Dead;Single Value;0.0;567.758229946091;-20.396589827535436;-40.64139851674339;570.5532611499481;-23.191621031392497;-3.9342082998070076;582.4954335492419;-2821.9020816855423;334.425257733536;-572.2874340381097;434.9853519437797;-2922.462175895786;-80.0339511381295;-550.4541915890492;-3221.165678642317;3267.859872500834;-99.69741210364492
29;29-2;~325;Live;Single Value;0.0;218.79026959526;-14.455490396392177;-13.462673058443311;219.5647477656183;-15.22996856675052;-3.2924721361499345;227.56228732098975;-16.16162980787788;-452.4706559071977;-45.52884477676074;-11.461330769845517;-457.17095494523;-5.894210743162694;-115.94079038321605;-521.9086744688257;534.6315847015508;-102.52473654411686
29;29-2;~327;Live;Single Value;0.0;217.6330124395;-20.24177617519213;6.950610587434396;217.83593352605942;-20.444697261751543;1.672258884292575;228.74455030659365;91.53740927675945;-492.63377723422144;-96.42045988516958;107.04066314008018;-508.13703109754226;-9.134294165026105;-115.94079038321605;-521.9086744688257;534.6315847015508;-102.52473654411686
29;29-2;~328;Live;Single Value;0.0;248.45686670300296;-14.077005322491516;8.48866299123044;248.73104931691694;-14.351187936405514;1.8500023954349731;256.2082698193933;128.0457475741212;-9.701371402537948;-147.6357731575587;222.08286518346563;-103.73848901188238;-32.49523982713656;-115.94079038321605;-521.9086744688257;534.6315847015508;-102.52473654411686
29;29-2;~326;Live;Single Value;0.0;249.61412385876295;-8.29071954369194;-11.924620654647422;250.1643030594805;-8.840898744409495;-2.64164435409722;254.69985726077493;19.14461314089287;30.94693742033748;-96.74415805551675;121.96974461983535;-71.87819405860502;-46.745290294447905;-115.94079038321605;-521.9086744688257;534.6315847015508;-102.52473654411686
29;29-2;~325;DNE;Single Value;0.0;496.50526421876265;-35.70969085650724;-28.74258789837375;498.053023806312;-37.25745044405655;-3.082343369627244;517.6882440129178;129.09954870804697;-873.0146603895802;-4.705321341630774;129.12164155997232;-873.0367532415055;-0.2690183685470711;-259.75661285101876;-1000.6945722994567;1033.858367935099;-104.5514757753573
29;29-2;~327;DNE;Single Value;0.0;494.0188027243578;-48.14199832853188;18.816355968996273;494.6710627330973;-48.79425833727144;1.985335922497208;520.785414138249;371.20201424289274;-934.2915035415107;-100.45168399857626;378.8860784218315;-941.9755677204494;-4.3743289852435;-259.75661285101876;-1000.6945722994567;1033.858367935099;-104.5514757753573
29;29-2;~328;DNE;Single Value;0.0;586.0203093509508;-29.741697003213208;20.209763698400273;586.6828957460256;-30.40428339828803;1.8777958623072728;602.4607154305547;442.7645381561441;-8.060861186871625;-191.2057903221923;512.9369183278712;-78.23324135859866;-20.153098549127265;-259.7566128510187;-1000.6945722994567;1033.858367935099;-104.5514757753573
29;29-2;~326;DNE;Single Value;0.0;588.5067708453555;-17.309389531189318;-27.349180168970754;589.7389259092768;-18.54154459511058;-2.5795865770383717;599.2248828301603;199.59062054855275;53.609892821173716;-95.45942767856927;246.7672053424446;6.4333080272819005;-26.298840856078307;-259.7566128510187;-1000.6945722994567;1033.858367935099;-104.5514757753573
29;29-3;~327;Dead;Single Value;0.0;385.2775908139842;-56.19736798838314;40.90319887527954;389.03533739905316;-59.95511457345211;5.248986835267123;422.217678141966;-3244.4296716486097;-3053.2703722021297;-8.034771778630764;-3052.9332507184954;-3244.7667931322444;-87.5974033995731;-2107.967641966646;-3728.23298789611;4282.901912443849;-119.48410561863393
29;29-3;~291;Dead;Single Value;0.0;422.18704353793174;128.3498956313542;36.36157394559452;426.6198205276356;123.91711864165032;6.950533336374792;380.1242226486998;-1274.8713303975394;-3636.171706252191;-2.3953902085460608;-1274.8689004278474;-3636.174136221883;-0.05812287260202169;-2107.9676419666466;-3728.23298789611;4282.901912443849;-119.48410561863396
29;29-3;49;Dead;Single Value;0.0;609.9599852403268;165.90448397183323;-22.61947802482185;611.1092111019065;164.75525811025358;-2.9085207999447524;547.6452384161873;-579.7438083345581;-178.32706677028386;-803.0635752000878;448.7295991066342;-1206.800474211476;-52.016190376100994;-2107.967641966646;-3728.232987896111;4282.901912443849;-119.48410561863393
29;29-3;~328;Dead;Single Value;0.0;573.0505325163791;-18.642779647904153;-18.0778530951368;573.6023458761601;-19.194593007685203;-1.7483692631227672;583.4364979778957;-2548.2827903247357;391.96616020808636;-808.702956837453;599.7172599397085;-2756.033890056358;-75.59259101914974;-2107.967641966646;-3728.232987896111;4282.901912443849;-119.48410561863393
29;29-3;~327;Live;Single Value;0.0;171.6112572952281;-29.44612720404627;22.54842178599054;174.10901451591477;-31.943884424732953;6.3210571894274885;192.08352070087702;18.334673787110116;-571.7678378534001;-68.93970787825245;26.281647142288293;-579.7148112085783;-6.575704380300116;-593.6420203708818;-665.0001914177459;891.4236383087791;-131.75511445384055
29;29-3;~291;Live;Single Value;0.0;189.23480140154487;58.671593327537984;20.013589169902595;192.23373322290846;55.67266150617439;8.522067535000119;171.32159778676532;572.7837249567042;-590.9810278926309;-131.84767869632222;587.5343264767922;-605.7316294127189;-6.383483115995035;-593.6420203708817;-665.0001914177459;891.4236383087791;-131.75511445384055
29;29-3;49;Live;Single Value;0.0;272.30315177966787;75.2852634031626;-7.890461465062023;272.6186553116828;74.96975987114764;-2.2897768475955296;243.93286165249577;620.9100847227188;26.098115146310253;-237.9268935418313;704.3709092764517;-57.3627094074226;-19.330027806170637;-593.6420203708818;-665.0001914177459;891.4236383087791;-131.75511445384055
29;29-3;~328;Live;Single Value;0.0;254.67960767335077;-12.832457128421726;-5.355628848973958;254.78678516971337;-12.939634624784285;-1.1464570831677203;261.49682206225776;66.31931723385941;42.44685605026677;-175.0189227272619;229.80856059995727;-121.04238731583108;-43.04924443445957;-593.6420203708818;-665.0001914177459;891.4236383087791;-131.75511445384055
29;29-3;~327;DNE;Single Value;0.0;390.2911348496162;-68.88753190348054;53.172323902886326;396.3680019124208;-74.96439896628522;6.5198337095601815;438.68068465029694;215.11632724627387;-1052.203332966223;-69.077822079201;218.87043312941483;-1055.9574388493636;-3.110738455298208;-1194.722281268976;-1194.5199260544819;1689.4493727548486;-135.004852626364
29;29-3;~291;DNE;Single Value;0.0;430.49756707224213;132.14462920964922;51.24691366828828;439.0546235670105;123.5875727148808;9.479622208294396;392.14940442289685;1331.5501818970356;-1017.8438460521294;-179.68303512724646;1345.2129904313344;-1031.5066545864283;-4.348311248417395;-1194.722281268976;-1194.5199260544819;1689.4493727548486;-135.004852626364
29;29-3;49;DNE;Single Value;0.0;641.9133546367214;174.42778672254505;-14.20784983899076;642.3447623597954;173.99637899947115;-1.7391969827087683;575.4266859610434;1420.2730558306625;90.661901945752;-333.0707041934097;1499.0416507942014;11.893306982213245;-13.305541864040883;-1194.722281268976;-1194.5199260544819;1689.4493727548486;-135.004852626364
29;29-3;~328;DNE;Single Value;0.0;601.7069224140952;-26.60437439058475;-12.282439604393307;601.9469319743457;-26.84438395083532;-1.1194669274040923;615.8081068181664;304.7311798239969;51.02715917133486;-222.46549115327858;433.9696364774054;-78.21129748207368;-30.153893190642517;-1194.722281268976;-1194.5199260544819;1689.4493727548486;-135.004852626364
29;29-4;9;Dead;Single Value;0.0;335.0132417436614;352.9989444631325;42.037250998803906;386.9944851076897;301.0177010991043;51.03751892026824;351.9718705146865;-4042.3638929975577;-5869.864025087984;-3798.9790350805893;-1048.789952490528;-8863.437965595014;-38.23790952611057;141.7504765014189;-1310.070943019519;1317.7173723270218;-83.82458615862222
29;29-4;~189;Dead;Single Value;0.0;244.38010028373594;-100.16676283649504;35.9130681096665;248.08360949299328;-103.87027204575234;5.887773335861471;313.21402063454946;-4184.761061923958;-887.2665850205518;-2955.2527411036162;848.0497427307437;-5920.0773896752535;-59.57866067839401;141.7504765014189;-1310.070943019519;1317.7173723270218;-83.82458615862222
29;29-4;~325;Dead;Single Value;0.0;374.7502713465005;-74.09456420572754;-41.19608013594216;378.500022379476;-77.84431523870296;-5.200846998574846;422.831029391423;-3400.1229243750495;-193.11992911807414;-415.3009918730168;-140.21206709312318;-3453.0307864;-82.73983106208587;141.75047650141892;-1310.070943019519;1317.7173723270218;-83.82458615862222
29;29-4;~236;Dead;Single Value;0.0;465.3832732156643;379.07044514009124;-35.0717084400668;477.83711727389726;366.6166010818582;-19.54977696656477;433.07392328300386;-3277.8930498238674;-5054.123435598381;-1259.0304772722616;-2625.2596134605287;-5706.756871961719;-27.400503049408954;141.75047650141892;-1310.070943019519;1317.7173723270218;-83.82458615862222
29;29-4;9;Live;Single Value;0.0;170.46653226415424;198.92157326429415;27.177999731817845;215.37085196170568;154.0172535667427;58.815894395719795;192.18504404214661;201.83041496145322;-969.5331735316165;-477.97039974740534;372.1108334918103;-1139.8135920619736;-19.608809706244745;199.97053675927214;-116.33289328253332;231.34726631468266;-30.188711489504218
29;29-4;~189;Live;Single Value;0.0;120.73851351795236;-49.71852046671488;26.822832275081993;124.85967162278784;-53.83967857155037;8.734828093872316;158.77988907024243;12.899783671049327;-115.8689103551889;-563.39119334462;515.5736178691537;-618.5427445532932;-41.74026064375516;199.97053675927214;-116.33289328253332;231.34726631468266;-30.188711489504218
29;29-4;~325;Live;Single Value;0.0;162.88827762069621;-41.28946385722021;-12.584672427637107;163.66102027014762;-42.06220650667161;-3.5137484719393943;188.2501059860819;-34.636356131107135;-60.39379912274814;-112.00572343361434;65.22862973296989;-160.25878498682516;-41.720390687869326;199.9705367592721;-116.33289328253332;231.3472663146826;-30.188711489504218
29;29-4;~236;Live;Single Value;0.0;212.6162250275843;207.35027317722012;-12.229443928045214;222.4929198019766;197.47357840282777;-38.92489805703536;211.0981773645544;149.81105064352124;-890.9319199682236;-26.585779833600554;150.48974181665207;-891.6106111413544;-1.4623492721911464;199.9705367592721;-116.33289328253332;231.34726631468266;-30.188711489504218
29;29-4;9;DNE;Single Value;0.0;377.25532470895405;429.0828100617306;62.11409402618314;470.47198512440906;335.8661496462756;56.32284759692253;419.6836250140592;523.8171238119689;-1864.1404540587;-826.7155760964873;782.0931307675054;-2122.416461014236;-17.349439936608388;317.37112499315543;-223.2924326330489;388.05146752796304;-35.12902457704916
29;29-4;~189;DNE;Single Value;0.0;269.86771449357144;-107.85524101518254;58.48842205440915;278.71701867579424;-116.7045451974054;8.603602845583774;351.8958230394211;223.40951103477758;-224.1670812307821;-999.5605849312267;1023.9271088780447;-1024.6846790740492;-38.690173034397716;317.37112499315543;-223.2924326330489;388.05146752796304;-35.12902457704916
29;29-4;~325;DNE;Single Value;0.0;374.89855477841326;-86.8511207347562;-30.031045175393718;376.8435065231849;-88.79607247952781;-3.7055690078039176;428.20321602616593;125.41207886714335;-116.6467140255907;-138.24973062430462;188.12462869833342;-179.35926385678073;-24.399893686424623;317.37112499315543;-223.2924326330489;388.05146752796304;-35.12902457704916
29;29-4;~236;DNE;Single Value;0.0;482.28600474715705;450.08612910896306;-26.405221094096508;497.11249088568746;435.2596429704327;-29.314135482374493;469.2534284310285;417.5835073833837;-1714.311099478364;34.593634490639985;418.1447005144563;-1714.8722926094365;0.9293957744382003;317.3711249931554;-223.29243263304895;388.05146752796304;-35.129024577049165
29;29-5;~190;Dead;Single Value;0.0;384.3618087813299;-36.993670324050434;-58.06351612731413;392.2166339600729;-44.848495502793426;-7.70419579827468;416.4560018154535;-3121.081446105146;-873.7923393588727;2498.0532146303563;741.6956242248049;-4736.569409688824;57.10930041989571;-938.5564182604423;-1029.092959862009;1392.8102779256837;-132.36553391449183
29;29-5;12;Dead;Single Value;0.0;444.7216793405269;264.8056824719353;-86.71638027220428;479.7123587296411;229.8150030828212;-21.974428032435842;415.5644180624625;-2234.8756745434807;-6146.95450981318;3019.327909994058;-593.356026449129;-7788.474157907533;28.531622855359892;-938.5564182604423;-1029.092959862009;1392.8102779256837;-132.36553391449183
29;29-5;~291;Dead;Single Value;0.0;449.67631250864986;265.79589090930523;-11.403853802640343;450.3808546280726;265.09134878988243;-3.535300315466028;392.0768664385294;-1741.0463865087133;-5498.435156772668;251.28219762200902;-1724.315928612573;-5515.165614668808;3.809151387643834;-938.5564182604422;-1029.0929598620091;1392.810277925684;-132.3655339144918
29;29-5;~327;Dead;Single Value;0.0;389.31657828710865;-36.002780198400224;17.249017517521356;390.0149731380031;-36.70117504929465;2.3185803197336607;409.60061440727844;-2607.3044830186823;-336.2581084128671;-269.99461243489924;-304.6009327699163;-2638.961658661633;-83.31253910709282;-938.5564182604422;-1029.0929598620091;1392.810277925684;-132.3655339144918
29;29-5;~190;Live;Single Value;0.0;157.1021083214892;-17.164403506093787;-17.555911989438485;158.85312734943972;-18.915422534044325;-5.69581868089413;169.10613029398948;193.75129570727992;-135.0005004029637;497.8294359490128;553.6402001696836;-494.8894048653674;35.86377145818581;-354.30641710159347;-113.49613726667249;372.04087191305166;-162.23800818372925
29;29-5;12;Live;Single Value;0.0;181.78706090584373;106.26035941567895;-30.13673071756747;192.33823383469698;95.70918648682566;-19.295664377548714;166.57043159573325;526.7748842912965;-1146.4518247818144;394.30385443730376;615.0385132574245;-1234.7154537479423;12.6174745329501;-354.30641710159347;-113.49613726667249;372.04087191305166;-162.23800818372925
29;29-5;~291;Live;Single Value;0.0;199.45942457900193;109.79453823925654;-2.0788135069745537;199.50759444166977;109.74636837658872;-1.3274091278475326;173.0673616203504;461.04238680963505;-1069.8342158070095;-153.01624142280977;476.1870492206945;-1084.978878218069;-5.652396020646894;-354.30641710159347;-113.49613726667252;372.04087191305166;-162.23800818372925
29;29-5;~327;Live;Single Value;0.0;174.77452278766737;-13.629970717416136;10.502030814784069;175.3581185669164;-14.213566496665159;3.1806439029103846;182.87963117543953;132.49672883123486;-80.81116960481896;-49.49136186446313;143.42024251745968;-91.7346832910438;-12.446518536342065;-354.30641710159347;-113.49613726667252;372.04087191305166;-162.23800818372925
29;29-5;~190;DNE;Single Value;0.0;331.5547831956022;-48.76989736870569;-39.584117371961526;335.6310024470871;-52.84611662019053;-5.879374339765697;364.9351681355766;544.5319292825982;-259.1936725841882;1035.0782548593272;1253.0207413334263;-967.6824846350164;34.3908013865056;-773.2738311509721;-232.66365117805978;807.5176731950874;-163.25444047225713
