========================================================================
 ETABS CLI (OAPI headless)  ::  resultados
========================================================================
motor    : ETABS  (CSI.ETABS.API.ETABSObject)
modelo   : C:\Users\j-b-j\Documents\Hekatan Calc 1.0.0\hekatan-struct\validation\losas_irregulares\modelos\losa_ductos\losa_ductos.e2k
unidades : 6 (OAPI)
CHECK t_seg 59.98 (tic/toc arranque+build+analisis+lectura)
========================================================================
Casos seleccionados: Modal, Dead, Live, ~LLRF
Nodos=151  Areas=164  Frames=0

=== JOINT COORDINATES  (X Y Z [L]) ===
     Joint             X             Y             Z
      61      82        Live           0           0           0           0           0           0
      61      84        Live           0           0           0           0           0           0
      61      69        Live           0           0           0           0           0           0
      62      89       Modal -3.0923e-09 -5.8984e-07 -1.1634e-08   -0.020753    0.066283    0.021541
      62      67       Modal -3.6539e-08 -6.4164e-07 -3.8986e-08    0.032946    0.071474   -0.063034
      62      66       Modal  1.3377e-09 -6.5079e-07  -1.532e-08   -0.029221    -0.13408     -0.1955
      62      89        Dead           0           0           0      1.0614      2.9039     -8.9755
      62      67        Dead           0           0           0      2.9579      5.0083     -6.7914
      62      66        Dead           0           0           0       2.049      4.5367     -12.298
      62      89        Live           0           0           0           0           0           0
      62      67        Live           0           0           0           0           0           0
      62      66        Live           0           0           0           0           0           0
      63      54       Modal -5.6937e-08  1.2105e-06  5.9748e-08     0.31659     0.12761      -0.533
      63       4       Modal -4.1541e-07  1.5996e-06  4.5478e-07     0.38999      0.4686    -0.31489
      63      62       Modal  6.3369e-08  1.6954e-06 -3.9713e-08     0.31692     0.16286    -0.55709
      63      54        Dead           0           0           0      -14.43      24.761     -4.8063
      63       4        Dead           0           0           0     -20.288      18.066     -22.551
      63      62        Dead           0           0           0     -15.166      26.464      -8.395
      63      54        Live           0           0           0           0           0           0
      63       4        Live           0           0           0           0           0           0
      63      62        Live           0           0           0           0           0           0
      64      90       Modal -1.3693e-07 -7.3269e-07  3.4039e-08    -0.53027      0.2737    -0.85409
      64       3       Modal  2.3513e-07 -6.5828e-07  2.0968e-07    -0.62543     0.75135     -0.5073
      64      91       Modal -1.5614e-07 -5.1029e-07  8.2593e-08    -0.57212     0.38078    -0.83337
      64      90        Dead           0           0           0      12.345       21.17      -6.738
      64       3        Dead           0           0           0      16.996      16.192     -17.882
      64      91        Dead           0           0           0      13.601      22.065     -5.6977
      64      90        Live           0           0           0           0           0           0
      64       3        Live           0           0           0           0           0           0
      64      91        Live           0           0           0           0           0           0
      65      10       Modal -1.7867e-07 -5.7893e-07 -2.2232e-07     0.15764      5.3676     -1.6284
      65       9       Modal -1.9161e-07 -6.4362e-07 -2.7667e-07     -3.0043     -3.3225     -9.5532
      65      33       Modal   2.622e-08 -4.9776e-07 -1.4971e-07     -1.4121      2.1782     -3.3082
      65      10        Dead           0           0           0     -15.702     -29.769     -92.024
      65       9        Dead           0           0           0      13.596      -27.78     -55.584
      65      33        Dead           0           0           0     -18.728      4.3971     -33.088
      65      10        Live           0           0           0           0           0           0
      65       9        Live           0           0           0           0           0           0
      65      33        Live           0           0           0           0           0           0
      66      11       Modal -3.8312e-07 -9.2225e-08  3.2819e-07     0.40162      4.6771      3.3043
      66      10       Modal  1.1791e-09 -8.8298e-09  3.7318e-07     0.95561      0.4685     -5.6606
      66      92       Modal  1.7326e-07  2.4662e-07  2.1901e-07      0.4925      1.4009    -0.39622
      66      93       Modal -2.9898e-07  1.3266e-07  1.7353e-07     0.72734      1.3393    -0.22372
      66      11        Dead           0           0           0       5.538     -25.209     -37.985
      66      10        Dead           0           0           0     -3.0338     -35.315     -54.675
      66      92        Dead           0           0           0     -4.2474      1.6423     -14.204
      66      93        Dead           0           0           0      5.2466      -7.157     -19.659
      66      11        Live           0           0           0           0           0           0
      66      10        Live           0           0           0           0           0           0
      66      92        Live           0           0           0           0           0           0
      66      93        Live           0           0           0           0           0           0
      67      10       Modal  1.4281e-07 -1.3842e-07  1.7175e-07   -0.082464      1.4008     -1.8995
      67      33       Modal  4.8781e-08 -2.7004e-07  5.4382e-08    -0.48981     0.84281     -1.9765
      67      94       Modal  4.5929e-08  2.3817e-08  9.1096e-08    -0.20189      1.0025      -1.279
      67      92       Modal  1.3661e-07  1.5529e-07  2.0576e-07     0.14083      1.1749     -1.5873
      67      10        Dead           0           0           0     -12.938     -14.858     -41.278
      67      33        Dead           0           0           0     -13.327      6.0248      -20.63
      67      94        Dead           0           0           0     -11.769      5.3947     -19.678
      67      92        Dead           0           0           0     -5.4234     0.78847      -27.23
      67      10        Live           0           0           0           0           0           0
      67      33        Live           0           0           0           0           0           0
      67      94        Live           0           0           0           0           0           0
      67      92        Live           0           0           0           0           0           0
      68      33       Modal  5.8152e-08 -2.8191e-08  6.9974e-08     -0.4497     0.87212     -1.3812
      68      32       Modal  7.0154e-08 -1.4186e-08  8.0381e-08    -0.60193      1.0457    -0.98426
      68      95       Modal  1.3646e-07  5.6679e-08  5.3149e-08    -0.42148     0.68558     -1.1157
      68      94       Modal  1.0763e-07  5.7749e-08  4.0704e-08    -0.12541       0.928     -1.3756
      68      33        Dead           0           0           0     -11.024     0.75696     -21.366
      68      32        Dead           0           0           0     -13.083      16.191     -9.9952
      68      95        Dead           0           0           0     -12.088       14.57     -10.223
      68      94        Dead           0           0           0      -11.67      6.5477     -17.668
      68      33        Live           0           0           0           0           0           0
      68      32        Live           0           0           0           0           0           0
      68      95        Live           0           0           0           0           0           0
      68      94        Live           0           0           0           0           0           0
      69      31       Modal  -6.625e-08  2.2696e-08  -5.133e-08    -0.64453     0.91502    -0.46686
      69      96       Modal   2.688e-08  3.2062e-07 -1.1402e-07    -0.50766     0.22559    -0.91785
      69      95       Modal  1.7845e-07  2.9059e-07 -6.9862e-08    -0.42634      0.5852    -0.81049
      69      32       Modal  8.1335e-08  5.3308e-08  1.2696e-08    -0.50323     0.76001    -0.77658
      69      31        Dead           0           0           0     -14.206      20.112     -8.4338
      69      96        Dead           0           0           0     -14.469       15.97     -13.246
      69      95        Dead           0           0           0     -11.981      14.971     -8.9912
      69      32        Dead           0           0           0     -12.899      15.874     -9.9362
      69      31        Live           0           0           0           0           0           0
      69      96        Live           0           0           0           0           0           0
      69      95        Live           0           0           0           0           0           0
      69      32        Live           0           0           0           0           0           0
      70      96       Modal  4.8521e-08  5.9959e-07 -2.7588e-10    -0.27374     0.38963    -0.35758
      70      97       Modal -8.2111e-08  5.7563e-07 -2.1661e-08    -0.27731    -0.10079      -1.014
      70      98       Modal -1.3311e-08  1.7036e-07 -4.9409e-08    -0.27944     0.33459    -0.96193
      70      95       Modal  1.4308e-07  2.2245e-07 -9.3068e-08      -0.507     0.53403     -1.0529
      70      96        Dead           0           0           0      -11.67      17.545     -6.0321
      70      97        Dead           0           0           0     -9.0665      9.4329     -9.4119
      70      98        Dead           0           0           0     -9.9334      11.013     -9.1658
      70      95        Dead           0           0           0      -13.34      14.205     -12.716
      70      96        Live           0           0           0           0           0           0
      70      97        Live           0           0           0           0           0           0
      70      98        Live           0           0           0           0           0           0
      70      95        Live           0           0           0           0           0           0
      71      97       Modal   -1.39e-08  3.5289e-07 -1.4454e-08     -0.1467   -0.010527    -0.78415
      71      99       Modal -1.6682e-08   3.509e-07 -3.1343e-09    -0.19976    0.053915    -0.90749
      71     100       Modal -2.8389e-09  2.0163e-07 -4.7867e-09    -0.14721    0.086801    -0.75467
      71      98       Modal  1.6763e-08  2.1013e-07  -3.682e-08    -0.24863     0.35996    -0.91191
      71      97        Dead           0           0           0     -6.3891       8.177     -4.6293
      71      99        Dead           0           0           0     -3.9338      4.2674     -3.7942
      71     100        Dead           0           0           0     -4.0048      5.1226     -4.1725
      71      98        Dead           0           0           0     -8.7488      10.384     -9.4566
      71      97        Live           0           0           0           0           0           0
      71      99        Live           0           0           0           0           0           0
      71     100        Live           0           0           0           0           0           0
      71      98        Live           0           0           0           0           0           0
      72      99       Modal -2.2081e-08  1.1772e-07 -1.3415e-08    -0.21999    0.074495    -0.80508
      72     101       Modal  3.3335e-08  1.2681e-07  1.8187e-09    -0.31881     0.12379    -0.85069
      72     102       Modal  1.1348e-08  1.0441e-07 -3.5365e-08    -0.29666     0.15473    -0.64249
      72     100       Modal -5.6121e-08  9.1188e-08 -5.2947e-08    -0.19897    0.094495    -0.69914
      72      99        Dead           0           0           0     -1.0702      2.0927   -0.065669
      72     101        Dead           0           0           0       1.929      7.8299    -0.89037
      72     102        Dead           0           0           0      2.2115      5.6839      1.0187
      72     100        Dead           0           0           0    -0.95355      4.8574     -2.5324
      72      99        Live           0           0           0           0           0           0
      72     101        Live           0           0           0           0           0           0
      72     102        Live           0           0           0           0           0           0
      72     100        Live           0           0           0           0           0           0
      73     101       Modal -3.7997e-08 -1.3761e-07  -3.019e-08    -0.39203     0.17835    -0.83847
      73     103       Modal -1.7804e-07 -1.7287e-07  -6.796e-08    -0.44435     0.21026    -0.90758
      73     104       Modal -1.3994e-07 -9.1527e-08 -6.6139e-08    -0.46521     0.29099    -0.82374
      73     102       Modal -5.8065e-09 -7.1972e-08 -2.4191e-08    -0.38903     0.18006    -0.76962
      73     101        Dead           0           0           0      4.4574      8.9613     -1.7597
      73     103        Dead           0           0           0      5.6032      16.426     -1.8131
      73     104        Dead           0           0           0      7.0735      15.286    -0.43553
      73     102        Dead           0           0           0      4.0643      8.8063     0.53173
      73     101        Live           0           0           0           0           0           0
      73     103        Live           0           0           0           0           0           0
      73     104        Live           0           0           0           0           0           0
      73     102        Live           0           0           0           0           0           0
      74      90       Modal  1.1774e-07 -9.1825e-07 -5.6455e-08    -0.54282      0.3234    -0.80619
      74      91       Modal  4.0839e-07   5.377e-08 -3.1209e-07    -0.49533     0.25636    -0.79557
      74     104       Modal -5.8464e-08 -2.9381e-08 -1.8852e-07    -0.47094     0.26258    -0.91966
      74     103       Modal -3.3522e-07 -1.0061e-06   5.128e-08    -0.51246     0.29387    -0.96556
      74      90        Dead           0           0           0      10.759       19.62     -4.5303
      74      91        Dead           0           0           0      10.785      21.206    -0.81627
      74     104        Dead           0           0           0      8.5353      16.845     -2.2232
      74     103        Dead           0           0           0      8.5658      17.729     -5.7543
      74      90        Live           0           0           0           0           0           0
      74      91        Live           0           0           0           0           0           0
      74     104        Live           0           0           0           0           0           0
      74     103        Live           0           0           0           0           0           0
      75      91       Modal -2.5041e-07  -1.269e-07   1.901e-08    -0.55897     0.40719    -0.80407
      75     105       Modal -4.2481e-07  8.7825e-08 -4.3922e-08    -0.44629     0.41085    -0.68833
      75     106       Modal -1.8126e-07  5.4559e-08 -1.4833e-07    -0.37032     0.29821    -0.71481
      75     104       Modal  1.6919e-07 -1.1159e-08  -2.091e-07    -0.45317     0.15527     -0.9542
      75      91        Dead           0           0           0      9.5978      20.243     0.62739
      75     105        Dead           0           0           0      7.0298      13.551      -1.041
      75     106        Dead           0           0           0      5.5438      12.478     0.46204
      75     104        Dead           0           0           0      6.7393      14.532     -1.6976
      75      91        Live           0           0           0           0           0           0
      75     105        Live           0           0           0           0           0           0
      75     106        Live           0           0           0           0           0           0
      75     104        Live           0           0           0           0           0           0
      76     105       Modal -1.7907e-07  2.0031e-07   -4.72e-08    -0.48852     0.46691    -0.77258
      76     107       Modal  -1.649e-07  1.9808e-07 -4.6319e-08    -0.40404      0.7456     -0.3912
      76     108       Modal -2.0176e-07  1.4308e-07 -8.7167e-08    -0.26187     0.37058    -0.44168
      76     106       Modal -2.3463e-07   1.536e-07 -9.6955e-08    -0.42459     0.27882     -0.8321
      76     105        Dead           0           0           0      7.5772      14.711    -0.98657
      76     107        Dead           0           0           0      3.9364      4.7444     -3.5348
      76     108        Dead           0           0           0      4.2775       5.904     -2.7389
      76     106        Dead           0           0           0      4.9612      11.561      1.1747
      76     105        Live           0           0           0           0           0           0
      76     107        Live           0           0           0           0           0           0
      76     108        Live           0           0           0           0           0           0
      76     106        Live           0           0           0           0           0           0
      77     107       Modal -1.6414e-07  4.7419e-07   5.419e-09    -0.44614     0.69434    -0.65461
      77      11       Modal -2.9145e-07  4.0626e-07  7.7144e-08    -0.11446      2.8243       1.535
      77      93       Modal -4.3479e-07 -8.7236e-08   2.051e-07    -0.27439     0.90241     0.22965
      77     108       Modal -1.4317e-07  2.3961e-07 -2.3038e-08    -0.24398     0.34707    -0.22474
      77     107        Dead           0           0           0      2.7633      4.2827     -3.7714
      77      11        Dead           0           0           0      6.6011     -9.8976     -27.052
      77      93        Dead           0           0           0      6.7612     -8.5992     -25.291
      77     108        Dead           0           0           0      4.2542      6.1478     -2.5024
      77     107        Live           0           0           0           0           0           0
      77      11        Live           0           0           0           0           0           0
      77      93        Live           0           0           0           0           0           0
      77     108        Live           0           0           0           0           0           0
      78     106       Modal -1.9065e-07  7.3986e-08  -4.479e-08    -0.46287     0.33565    -0.81575
      78     108       Modal -7.0383e-08  1.1895e-07 -8.5801e-08    -0.35485     0.59916     -0.3814
      78     102       Modal -1.2539e-07  7.0415e-08 -3.4995e-08    -0.41554     0.20599    -0.80793
      78     106        Dead           0           0           0      5.9674      11.118     -1.0289
      78     108        Dead           0           0           0      4.7318      6.4499     -3.0279
      78     102        Dead           0           0           0      5.0183      9.0064     -1.1795
      78     106        Live           0           0           0           0           0           0
      78     108        Live           0           0           0           0           0           0
      78     102        Live           0           0           0           0           0           0
      79     106       Modal -9.9644e-08 -2.1243e-08 -1.3293e-07    -0.38799     0.34106    -0.64587
      79     102       Modal -6.4835e-08 -4.4315e-08 -1.3886e-07    -0.39314     0.21175    -0.75731
      79     104       Modal -1.5538e-07 -7.6886e-08 -9.5714e-08    -0.47763     0.17438    -0.88974
      79     106        Dead           0           0           0      6.3127      11.731     -1.5004
      79     102        Dead           0           0           0      4.8483      8.5206     -1.4387
      79     104        Dead           0           0           0      5.3126      14.014      1.3112
      79     106        Live           0           0           0           0           0           0
      79     102        Live           0           0           0           0           0           0
      79     104        Live           0           0           0           0           0           0
      80     109       Modal -5.0426e-08  1.4449e-07  3.5895e-08   -0.077719     0.16339    -0.41942
      80      92       Modal -1.0073e-07  2.0326e-08  6.9383e-08      0.6778      1.6386     -1.1626
      80      94       Modal -1.8144e-08  2.6156e-08  9.8986e-08    -0.10557     0.68751     -1.1377
      80     110       Modal  6.0472e-08  1.4347e-07  5.3209e-08    -0.01619     0.58016     -0.9288
      80     109        Dead           0           0           0     -2.9044      6.3841     -9.1748
      80      92        Dead           0           0           0     -1.6423     -3.1975     -22.363
      80      94        Dead           0           0           0     -11.386      7.4706     -18.014
      80     110        Dead           0           0           0     -6.6085       7.608     -10.474
      80     109        Live           0           0           0           0           0           0
      80      92        Live           0           0           0           0           0           0
      80      94        Live           0           0           0           0           0           0
      80     110        Live           0           0           0           0           0           0
      81      94       Modal  1.1075e-07  7.6466e-08  5.1469e-08    -0.12986     0.66039     -1.1418
      81      95       Modal  6.7053e-08  6.4645e-08  4.3638e-08    -0.37071      0.7747     -1.0732
      81      98       Modal -3.1329e-08  7.5426e-08 -2.8281e-08    -0.18974     0.32472     -1.0227
      81     110       Modal  5.0375e-08  1.5827e-07 -1.6249e-09    0.005192     0.62324    -0.94584
      81      94        Dead           0           0           0     -11.572       7.863     -17.436
      81      95        Dead           0           0           0     -12.076      15.101     -10.456
      81      98        Dead           0           0           0     -8.3472      10.087     -7.7708
      81     110        Dead           0           0           0     -6.3069      6.7033     -10.847
      81      94        Live           0           0           0           0           0           0
      81      95        Live           0           0           0           0           0           0
      81      98        Live           0           0           0           0           0           0
      81     110        Live           0           0           0           0           0           0
      82      98       Modal  2.1377e-08  2.0633e-07  -1.981e-09    -0.08631     0.32067    -0.88707
      82     100       Modal -2.3591e-08  1.8882e-07 -1.9665e-08    -0.11489    0.077188    -0.76896
      82     109       Modal -8.2076e-08  1.1345e-07   1.154e-09   -0.052503     0.38941    -0.38036
      82     110       Modal -2.8609e-08  1.4689e-07  4.7996e-09  0.00021436     0.48035    -0.97387
      82      98        Dead           0           0           0      -6.103      9.3008     -7.1449
      82     100        Dead           0           0           0     -3.4466      5.6561     -3.2808
      82     109        Dead           0           0           0     -2.9235      4.9611     -8.9395
      82     110        Dead           0           0           0     -5.9176      6.1565     -10.287
      82      98        Live           0           0           0           0           0           0
      82     100        Live           0           0           0           0           0           0
      82     109        Live           0           0           0           0           0           0
      82     110        Live           0           0           0           0           0           0
      83     109       Modal -9.4184e-09   1.718e-07 -2.4632e-08   -0.038742     0.31395    -0.77346
      83     100       Modal -4.7728e-08  8.6437e-08 -5.8244e-08    -0.15574     0.12929     -0.6462
      83     102       Modal  -1.256e-07  7.5102e-08 -6.5931e-08    -0.30219    0.043278    -0.70156
      83     108       Modal -1.1875e-07  1.5194e-07 -4.9314e-08     -0.2716     0.55795   -0.062111
      83     109        Dead           0           0           0     -0.2402      4.3285      -5.591
      83     100        Dead           0           0           0    -0.46169      3.4927     -2.6184
      83     102        Dead           0           0           0        2.69       7.846      2.4512
      83     108        Dead           0           0           0      4.5426      3.7409     -8.2481
      83     109        Live           0           0           0           0           0           0
      83     100        Live           0           0           0           0           0           0
      83     102        Live           0           0           0           0           0           0
      83     108        Live           0           0           0           0           0           0
      84     108       Modal -9.5494e-08  1.6203e-07 -9.2747e-09     -0.3034      0.6244   -0.066982
      84      93       Modal -3.1359e-07  1.2607e-07  4.6539e-08     0.19897   -0.012478      -0.453
      84      92       Modal -1.2623e-07  1.7037e-07  5.8829e-08     0.48194      1.6689   -0.085239
      84     109       Modal  1.1742e-08  1.8874e-07  3.0419e-09   -0.046082     0.18261    -0.87327
      84     108        Dead           0           0           0      4.5366      8.8831     -7.0019
      84      93        Dead           0           0           0      1.2595     -4.0106     -17.347
      84      92        Dead           0           0           0     -2.7844     -2.3991     -12.738
      84     109        Dead           0           0           0    -0.54151      2.1922     -6.5583
      84     108        Live           0           0           0           0           0           0
      84      93        Live           0           0           0           0           0           0
      84      92        Live           0           0           0           0           0           0
      84     109        Live           0           0           0           0           0           0
      85      31       Modal -1.4818e-07  4.7419e-07  7.3407e-08    -0.38452     0.43042    -0.40895
      85       2       Modal -1.3155e-07  7.3889e-07  2.0536e-07    -0.61766     0.83764    -0.43569
      85      96       Modal -8.2643e-08  7.4867e-07  1.9869e-08    -0.54272     0.45886    -0.62844
      85      31        Dead           0           0           0      -13.73      18.476     -9.0578
      85       2        Dead           0           0           0     -17.673       17.38     -18.013
      85      96        Dead           0           0           0     -15.795      22.109     -10.908
      85      31        Live           0           0           0           0           0           0
      85       2        Live           0           0           0           0           0           0
      85      96        Live           0           0           0           0           0           0
      86      12       Modal  8.1827e-08  3.6578e-07 -2.7592e-07      1.0317     0.60029     -4.6131
      86      11       Modal  1.2678e-07  5.5205e-07 -1.6405e-07     0.85932      9.0008      2.9946
      86     111       Modal -1.2653e-07  5.3048e-07 -1.0151e-07     0.64343     0.96132    -0.49655
      86     112       Modal -1.4121e-07  3.1317e-07 -1.7905e-07     0.93245      2.4383     0.11329
      86      12        Dead           0           0           0     -13.983      7.8493     -20.424
      86      11        Dead           0           0           0     -6.5554     -30.617     -98.969
      86     111        Dead           0           0           0     -4.8897      5.8496     -12.195
      86     112        Dead           0           0           0     -15.037      7.3927       -26.5
      86      12        Live           0           0           0           0           0           0
      86      11        Live           0           0           0           0           0           0
      86     111        Live           0           0           0           0           0           0
      86     112        Live           0           0           0           0           0           0
      87     111       Modal -2.0074e-07  5.4609e-07 -3.9915e-08    0.092028      1.7396    0.029259
      87      11       Modal -1.8934e-07  5.4731e-07 -4.3762e-08    -0.17549      2.5648      1.6428
      87     107       Modal -2.1238e-07  5.3128e-07 -3.0958e-08    -0.28648      0.8962    -0.74592
      87     111        Dead           0           0           0     -1.6638      2.6922     -22.481
      87      11        Dead           0           0           0      6.1766     -10.716     -26.063
      87     107        Dead           0           0           0      3.8279      3.5545     -4.6198
      87     111        Live           0           0           0           0           0           0
      87      11        Live           0           0           0           0           0           0
      87     107        Live           0           0           0           0           0           0
      88     107       Modal -3.5445e-07  1.5992e-07   2.277e-10    -0.42152      1.0341    -0.39723
      88     105       Modal -2.1381e-07  2.2526e-07 -5.1762e-08    -0.42049     0.33226    -0.80609
      88     113       Modal -2.3041e-07   3.846e-07 -9.0001e-09    -0.38361     0.53771    -0.63431
      88     114       Modal -3.6951e-07  3.4985e-07  1.6399e-08    -0.15278     0.66449     -0.3231
      88     107        Dead           0           0           0      4.4575      4.1662     -7.6781
      88     105        Dead           0           0           0      6.1418      15.008      2.2956
      88     113        Dead           0           0           0      4.7936      10.576     0.10314
      88     114        Dead           0           0           0      0.6643       4.371      0.1704
      88     107        Live           0           0           0           0           0           0
      88     105        Live           0           0           0           0           0           0
      88     113        Live           0           0           0           0           0           0
      88     114        Live           0           0           0           0           0           0
      89     105       Modal -2.6521e-07  2.1559e-07 -1.7195e-07    -0.40461      0.3263    -0.69954
      89      91       Modal -3.6239e-07 -2.6295e-08 -2.1213e-08      -0.498     0.29185    -0.84241
      89     115       Modal -3.1847e-07 -1.5083e-07  1.6438e-07     -0.4466     0.32667    -0.68278
      89     113       Modal  -6.845e-08  2.2684e-07  -6.245e-08    -0.40848     0.44842    -0.59585
      89     105        Dead           0           0           0      5.7676      14.184      2.4046
      89      91        Dead           0           0           0      10.816      19.179     -3.4548
      89     115        Dead           0           0           0      10.206      19.674     -0.8167
      89     113        Dead           0           0           0      6.4407      14.642      1.6978
      89     105        Live           0           0           0           0           0           0
      89      91        Live           0           0           0           0           0           0
      89     115        Live           0           0           0           0           0           0
      89     113        Live           0           0           0           0           0           0
      90      91       Modal -1.4199e-07  -6.058e-07   2.494e-08    -0.55783     0.35432    -0.83494
      90       3       Modal  8.2217e-07 -5.1227e-07 -6.3897e-08    -0.50836     0.42727    -0.58945
      90     116       Modal  8.9602e-07  1.4595e-07 -1.1725e-07    -0.50408      0.4702    -0.53802
      90     115       Modal -7.3354e-08 -8.9552e-08  5.2237e-08    -0.52047     0.33179    -0.79156
      90      91        Dead           0           0           0      12.822      22.188      -4.475
      90       3        Dead           0           0           0      13.191      16.731     -9.8006
      90     116        Dead           0           0           0      14.126      20.986     -8.2222
      90     115        Dead           0           0           0      11.198      20.132     -2.2707
      90      91        Live           0           0           0           0           0           0
      90       3        Live           0           0           0           0           0           0
      90     116        Live           0           0           0           0           0           0
      90     115        Live           0           0           0           0           0           0
      91     115       Modal  3.8123e-08 -1.4854e-07  2.5182e-08    -0.52227     0.38369    -0.76556
      91     116       Modal  1.8481e-07 -2.4845e-07  2.2052e-07    -0.50916     0.46244    -0.55604
      91     117       Modal  1.9657e-07  3.3167e-07  1.6586e-07    -0.38269     0.37145    -0.45407
      91     115        Dead           0           0           0      11.511      20.059     -2.9825
      91     116        Dead           0           0           0      10.921      20.152     -3.0507
      91     117        Dead           0           0           0      8.3047      17.839     0.68289
      91     115        Live           0           0           0           0           0           0
      91     116        Live           0           0           0           0           0           0
      91     117        Live           0           0           0           0           0           0
      92     117       Modal -5.3429e-08  2.5241e-07  4.2061e-08    -0.36902     0.33612    -0.49685
      92     118       Modal -3.0699e-08  4.3185e-07  2.7825e-08    -0.23494     0.38174    -0.32626
      92     119       Modal -3.8788e-07  3.6096e-07   2.866e-08    -0.20474     0.53911    -0.43219
      92     113       Modal -4.1186e-07  1.8155e-07  3.9948e-08    -0.32324     0.44642    -0.58424
      92     117        Dead           0           0           0      7.2879      17.263      1.2897
      92     118        Dead           0           0           0      4.6374      8.9553     -2.7476
      92     119        Dead           0           0           0      2.3147      6.9412       1.611
      92     113        Dead           0           0           0      4.9068      12.204      1.8745
      92     117        Live           0           0           0           0           0           0
      92     118        Live           0           0           0           0           0           0
      92     119        Live           0           0           0           0           0           0
      92     113        Live           0           0           0           0           0           0
      93     118       Modal -4.4784e-07  3.3199e-07  3.7024e-08    -0.17096     0.30414    -0.30506
      93     120       Modal -4.8981e-07  3.0835e-07  7.1077e-08   -0.084279     0.29712     -0.2167
      93     121       Modal -4.1276e-07  3.7338e-07  7.3115e-08    0.028299     0.40396     -0.2303
      93     119       Modal -3.4086e-07   3.948e-07  1.5894e-08   -0.076189     0.55624    -0.39051
      93     118        Dead           0           0           0       2.992      10.557    -0.38434
      93     120        Dead           0           0           0    0.072534    -0.86775     -7.9824
      93     121        Dead           0           0           0     -6.7494      5.8361     -7.6684
      93     119        Dead           0           0           0      -1.081      5.9122       1.001
      93     118        Live           0           0           0           0           0           0
      93     120        Live           0           0           0           0           0           0
      93     121        Live           0           0           0           0           0           0
      93     119        Live           0           0           0           0           0           0
      94      20       Modal -6.4083e-07  1.1205e-07  1.4363e-07   -0.040868     0.23865   -0.053096
      94     122       Modal -4.6677e-07  1.8182e-07  2.2567e-07     0.11103      0.2888    -0.11553
      94     121       Modal -3.3328e-07  3.9673e-07  1.1914e-07    0.035594     0.24713     -0.1956
      94     120       Modal -5.3988e-07  3.4224e-07  5.4811e-08   -0.061964     0.21234    -0.16549
      94      20        Dead           0           0           0     -13.248    -0.40797     -26.904
      94     122        Dead           0           0           0     -9.4257      7.1625     -11.774
      94     121        Dead           0           0           0     -6.7441      6.7886     -6.9113
      94     120        Dead           0           0           0     -1.1947      3.4902      -10.44
      94      20        Live           0           0           0           0           0           0
      94     122        Live           0           0           0           0           0           0
      94     121        Live           0           0           0           0           0           0
      94     120        Live           0           0           0           0           0           0
      95     122       Modal -2.1395e-07  2.4119e-07    8.26e-08     0.11884     0.29473    -0.11869
      95     123       Modal -2.1054e-07  1.6012e-07  2.2793e-08    -0.07719    0.073045    -0.16163
      95     124       Modal -2.4857e-07  2.7757e-07  -7.844e-09     0.41502      1.0108   -0.031291
      95     121       Modal -2.3321e-07  3.7559e-07  7.0717e-08    0.034661     0.24977    -0.19033
      95     122        Dead           0           0           0     -9.5445      8.2942     -10.975
      95     123        Dead           0           0           0     -8.8149      4.9696     -12.968
      95     124        Dead           0           0           0     -8.6029       6.417     -11.889
      95     121        Dead           0           0           0     -5.8007      5.0863     -6.6606
      95     122        Live           0           0           0           0           0           0
      95     123        Live           0           0           0           0           0           0
      95     124        Live           0           0           0           0           0           0
      95     121        Live           0           0           0           0           0           0
      96     112       Modal -5.4178e-08  3.3186e-07 -7.8375e-08      0.1926      0.9266     0.52377
      96     124       Modal -7.7402e-08  3.2738e-07 -8.0694e-08     0.60746     0.88093    -0.45483
      96     123       Modal -5.7613e-08   3.318e-07 -8.8128e-08     0.16575    -0.21479    -0.59075
      96     112        Dead           0           0           0     -8.7105      -1.213      -21.46
      96     124        Dead           0           0           0     -9.6829      8.8686     -11.864
      96     123        Dead           0           0           0     -11.874      12.438     -11.317
      96     112        Live           0           0           0           0           0           0
      96     124        Live           0           0           0           0           0           0
      96     123        Live           0           0           0           0           0           0
      97     124       Modal -2.9115e-07  3.8101e-07 -4.0507e-08     0.11236     0.27833    -0.43899
      97     112       Modal -1.8362e-07  3.5931e-07  -8.407e-08     0.43288      2.4551     0.90795
      97     111       Modal  -1.804e-07  5.1054e-07 -4.2755e-08     0.29012      0.5089    -0.51149
      97     114       Modal -3.3058e-07  4.3165e-07  3.7865e-08    0.012397      1.2154    -0.38183
      97     124        Dead           0           0           0     -5.4571       7.965     -5.7783
      97     112        Dead           0           0           0        -7.6     -2.5152     -22.831
      97     111        Dead           0           0           0     -5.1299      5.9457     -8.3015
      97     114        Dead           0           0           0     -3.7688      6.6741     -7.4953
      97     124        Live           0           0           0           0           0           0
      97     112        Live           0           0           0           0           0           0
      97     111        Live           0           0           0           0           0           0
      97     114        Live           0           0           0           0           0           0
      98     114       Modal -3.0668e-07  3.5837e-07  2.1184e-09     -0.1571       1.249    -0.27877
      98     113       Modal -3.6557e-07  3.3397e-07  1.1933e-08    -0.20794     0.25158    -0.71459
      98     119       Modal -4.2477e-07  3.6489e-07  6.9483e-08    -0.07272     0.40772    -0.28337
      98     124       Modal -3.5668e-07  3.9283e-07  6.4902e-08    0.032536      0.5436    -0.13375
